name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-10-17T14:00:00,85.9,86.6,62.5,45.63,0,0,,0,0,10.3,2.2,360,1013,50,1.9,636.9,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T15:00:00,82.3,83.9,64.3,54.57,0,0,,0,0,9.8,6.9,80,1012,50,1.9,584.1,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T16:00:00,82.7,85.8,68.3,61.87,0,0,,0,0,9.2,2.9,56.1,1011,17.2,,425.7,1.5,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-17T17:00:00,80.5,83.2,67.9,65.55,0,0,,0,0,8.5,4.7,90,1012,50,2.5,299.6,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T18:00:00,83.6,88.5,71.1,66.31,0,0,,0,0,7.8,2.9,31.4,1011,36.6,,108.1,0.4,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-17T19:00:00,83.6,88.7,71.5,67.12,0,0,,0,0,5.4,3.6,23.5,1011,35.2,,4.2,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-17T20:00:00,76.9,76.9,67.9,73.79,0,0,,0,0,4.9,3.4,280,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T21:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,4.5,2.2,150,1015,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T22:00:00,76.9,76.9,67.9,73.79,0,0,,0,0,3.6,3.4,160,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-17T23:00:00,75.1,75.1,69.7,83.33,0,0,,0,0,3.1,1.1,340,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T00:00:00,76.7,76.7,68.3,75.16,0,0,,0,0,2,1.3,314.1,1013,13.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-18T01:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,2.7,0,0,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T02:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,4,1.1,10,1013,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T03:00:00,71.7,71.7,68.1,88.44,0,0,,0,0,6,4,52.9,1012,12.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-18T04:00:00,69.9,69.9,67.2,91.15,0,0,,0,0,5.8,4,71,1012,9.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-18T05:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,5.8,3.4,340,1014,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T06:00:00,69.7,69.7,64.3,82.98,0,0,,0,0,5.8,4.7,10,1014,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T07:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,6,4.7,360,1015,50,1.9,0.7,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T08:00:00,75.1,75.1,64.3,69.15,0,0,,0,0,8.7,3.4,50,1015,50,1.9,83.5,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T09:00:00,73.8,73.8,66.8,78.73,0,0,,0,0,10.3,5.4,108.3,1014,6.6,,259.1,0.9,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-18T10:00:00,80.5,81.7,62.5,54.32,0,0,,0,0,12.8,8.1,80,1016,50,2.5,461.2,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T11:00:00,82.3,83.3,62.5,51.23,0.004,100,rain,0,0,13.9,8.1,110,1015,50,2.5,637.1,2.3,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T12:00:00,82.3,83.9,64.3,54.57,0.004,100,rain,0,0,13.6,6.9,130,1014,50,1.9,713.2,2.6,7,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T13:00:00,84.8,87.5,66.8,54.92,0,0,,0,0,14.1,4.7,126.4,1012,29.7,,639.5,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-18T14:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,12.3,11.4,170,1012,88,1.2,529.5,1.9,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T15:00:00,76.9,76.9,71.5,83.45,0,0,,0,0,11.4,8.1,180,1012,88,1.9,523.2,1.9,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T16:00:00,76.9,76.9,69.7,78.49,0.008,100,rain,0,0,12.1,6.9,140,1012,88,1.9,476.3,1.7,5,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T17:00:00,76.9,76.9,69.7,78.49,0.004,100,rain,0,0,11,2.2,150,1012,88,1.9,266.3,1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T18:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,8.5,3.4,210,1012,50,1.2,90.4,0.3,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T19:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,4.5,2.2,190,1013,50,1.2,3.7,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T20:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,4,2.2,180,1013,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T21:00:00,71.5,71.5,71.5,100,0,0,,0,0,4.9,1.1,180,1013,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T22:00:00,71.5,71.5,71.5,100,0,0,,0,0,5.6,1.1,120,1013,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-18T23:00:00,69.7,69.7,67.9,94.02,0,0,,0,0,5.4,1.1,247.4,1013,50,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T00:00:00,73.1,73.1,69.2,87.42,0,0,,0,0,4.7,2.5,236.7,1011,16.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-19T01:00:00,67.9,67.9,67.9,100,0,0,,0,0,3.1,2.2,219.3,1013,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T02:00:00,69.7,69.7,67.9,94.02,0,0,,0,0,3.1,4.7,10,1012,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T03:00:00,69.7,69.7,67.9,94.02,0,0,,0,0,3.8,2.2,20,1012,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T04:00:00,67.9,67.9,67.9,100,0,0,,0,0,5.8,1.1,10,1012,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T05:00:00,67.9,67.9,67.9,100,0,0,,0,0,6.5,3.4,60,1013,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T06:00:00,67.9,67.9,67.9,100,0,0,,0,0,6.9,3.4,20,1014,50,0.6,0,0,0,,Partially cloudy,fog,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T07:00:00,69.7,69.7,69.7,100,0,0,,0,0,6.9,2.2,360,1014,50,1.2,0.7,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T08:00:00,73.3,73.3,69.7,88.51,0,0,,0,0,9.8,2.2,20,1015,50,1.2,82.8,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T09:00:00,78.7,78.7,64.3,61.38,0,0,,0,0,11.6,5.8,110,1015,50,1.9,254.3,0.9,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T10:00:00,80.5,81.4,60.7,50.97,0,0,,0,0,13.9,9.2,80,1015,25,2.5,462.2,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T11:00:00,82.3,82.4,58.9,45.09,0,0,,0,0,15.9,9.2,80,1014,25,2.5,656,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T12:00:00,84.1,83.8,58.9,42.54,0,0,,0,0,16.1,8.1,120,1013,13.5,3.1,756.1,2.7,8,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T13:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,14.1,9.2,130,1012,9.4,3.1,828.7,3,8,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T14:00:00,85.9,84.9,57.1,37.65,0,0,,0,0,13.4,6.9,140,1011,10.6,3.1,781,2.8,8,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T15:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,12.5,6.9,130,1011,12.6,3.1,644.2,2.3,6,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T16:00:00,84.1,83.4,57.1,39.88,0,0,,0,0,11.2,5.8,130,1011,28.7,3.1,487.8,1.8,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T17:00:00,80.5,81,58.9,47.81,0,0,,0,0,9.8,2.2,90,1011,27.3,3.1,302.4,1.1,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T18:00:00,83.2,87.1,69.5,63.48,0,0,,0,0,6.9,3.1,53.2,1009,8.7,,106.5,0.4,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-19T19:00:00,75.1,75.1,62.5,64.92,0,0,,0,0,4.5,1.1,130,1012,25,2.5,4,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T20:00:00,73.3,73.3,66.1,78.2,0,0,,0,0,3.8,2.2,110,1012,7.1,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T21:00:00,78.2,78.2,64.5,62.87,0,0,,0,0,3.6,3.4,120.8,1011,7.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-19T22:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,4,2.2,40,1013,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-19T23:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,5.1,2.2,90,1013,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T00:00:00,70.1,70.1,64.5,82.49,0,0,,0,0,6.9,4.5,82.8,1011,4.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T01:00:00,66.1,66.1,66.1,100,0,0,,0,0,7.6,0,0,1012,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T02:00:00,66.1,66.1,64.3,93.93,0,0,,0,0,7.2,0,0,1012,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T03:00:00,67.7,67.7,63.2,85.52,0,0,,0,0,6.7,4.3,90.8,1011,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T04:00:00,67,67,62.9,86.57,0,0,,0,0,6.5,3.8,99.5,1011,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T05:00:00,66.1,66.1,62.5,88.18,0,0,,0,0,7.2,3.4,20,1013,3.1,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T06:00:00,66.1,66.1,62.5,88.18,0,0,,0,0,8.3,2.2,40,1013,0.3,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T07:00:00,69.7,69.7,62.5,77.91,0,0,,0,0,9.4,0,0,1014,0,1.9,0.6,0,0,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T08:00:00,73.3,73.3,62.5,68.96,0,0,,0,0,11.2,6.9,100,1015,1,2.5,87.1,0.3,1,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T09:00:00,72.2,72.2,64.1,75.7,0,0,,0,0,12.8,5.8,103.6,1014,0.1,,285.3,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T10:00:00,72.8,72.8,63.2,72.02,0,0,,0,0,14.5,6,99,1013,0.1,,493.8,1.8,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T11:00:00,82.3,82.8,60.7,48.08,0,0,,0,0,15.7,5.8,70,1014,1.7,3.1,673.1,2.4,7,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T12:00:00,84.5,85.2,62.3,47.48,0,0,,0,0,15.7,5.6,70.6,1012,2.2,,783.9,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T13:00:00,84.8,85.5,62.1,46.64,0,0,,0,0,14.5,5.8,55.7,1012,0.7,,827.6,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T14:00:00,85.9,83.8,51.7,30.92,0,0,,0,0,14.5,6.9,20,1012,2.7,3.7,799.8,2.9,8,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T15:00:00,87.9,87.7,60.3,39.69,0,0,,0,0,13.9,5.4,48.9,1009,0.7,,678.9,2.4,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-20T16:00:00,84.1,82.7,53.5,34.99,0,0,,0,0,12.8,4.7,40,1011,1.8,3.7,532.6,1.9,5,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T17:00:00,82.3,81.7,55.3,39.6,0,0,,0,0,11.4,2.2,60,1011,0.7,3.7,325.2,1.2,3,,Clear,clear-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T18:00:00,76.9,76.9,53.5,44.27,0,0,,0,0,8.1,2.2,70,1012,0,3.7,114.7,0.4,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T19:00:00,76.9,76.9,53.5,44.27,0,0,,0,0,6.7,3.4,60,1012,2.2,3.7,3.5,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T20:00:00,76.9,76.9,51.7,41.43,0,0,,0,0,6.9,2.2,30,1013,2.3,3.1,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T21:00:00,75.1,75.1,53.5,47,0,0,,0,0,6.7,2.2,50,1014,0.9,2.5,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T22:00:00,71.5,71.5,57.1,60.46,0,0,,0,0,7.8,2.2,340,1014,2.6,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-20T23:00:00,69.7,69.7,60.7,73.11,0,0,,0,0,7.8,2.2,320,1014,2.3,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T00:00:00,71.1,71.1,62.5,74.18,0,0,,0,0,7.4,4.7,82.9,1012,1.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T01:00:00,67.9,67.9,58.9,72.93,0,0,,0,0,7.4,3.4,350,1013,3.7,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T02:00:00,66.1,66.1,58.9,77.61,0,0,,0,0,6.9,3.4,360,1013,1.7,1.2,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T03:00:00,68.8,68.8,62.7,80.85,0,0,,0,0,6.9,4.3,61.6,1011,2.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T04:00:00,67.6,67.6,62.5,83.9,0,0,,0,0,6.7,3.8,42.7,1012,3.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T05:00:00,67.9,67.9,60.7,77.76,0,0,,0,0,6.7,2.2,30,1013,9.8,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T06:00:00,69.7,69.7,60.7,73.11,0,0,,0,0,6.9,4.7,10,1014,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T07:00:00,69.7,69.7,60.7,73.11,0,0,,0,0,7.6,4.7,360,1015,50,1.9,0.5,0,0,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T08:00:00,71.5,71.5,64.3,78.06,0,0,,0,0,10.1,4.7,20,1016,50,2.5,80.2,0.3,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T09:00:00,75.1,75.1,66.1,73.62,0,0,,0,0,12.3,5.8,360,1016,50,2.5,256,0.9,3,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T10:00:00,80.5,83.2,67.9,65.55,0,0,,0,0,14.8,8.1,10,1016,50,2.5,397.6,1.4,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T11:00:00,82.3,85.2,67.9,61.83,0,0,,0,0,16.1,11.4,20,1015,50,2.5,467.6,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T12:00:00,84.1,84.3,60.7,45.36,0.004,100,rain,0,0,16.3,9.2,10,1014,50,2.5,564.1,2,6,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T13:00:00,85.9,86.6,62.5,45.63,0,0,,0,0,16.6,9.2,10,1013,50,3.1,442.3,1.6,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T14:00:00,85.9,85.4,58.9,40.16,0,0,,0,0,16.8,9.2,20,1012,50,3.1,441.7,1.6,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T15:00:00,85.9,84.1,53.5,33.03,0,0,,0,0,17.4,11.4,20,1012,50,3.1,521.8,1.9,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T16:00:00,84.1,83.8,58.9,42.54,0,0,,0,0,16.3,9.2,20,1012,50,3.1,392.9,1.4,4,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T17:00:00,82.3,82.4,58.9,45.09,0.004,100,rain,0,0,15.9,5.8,20,1012,25,2.5,204.7,0.7,2,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T18:00:00,78.7,78.7,60.7,54.07,0.004,100,rain,0,0,12.5,4.7,20,1013,25,1.9,74.5,0.3,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T19:00:00,78.7,78.7,62.5,57.62,0,0,,0,0,11.2,4.7,40,1014,25,1.9,2.2,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-21T20:00:00,80.3,84.1,71.3,74.11,0,0,,0,0,10.3,4.5,74.2,1012,45.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T21:00:00,76.4,76.4,70.1,80.9,0,0,,0,0,9.4,4.5,68,1013,38.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T22:00:00,76.7,76.7,70.1,79.94,0,0,,0,0,10.3,4.7,61.4,1013,60.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-21T23:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,11.2,4.7,110,1015,88,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T00:00:00,74.9,74.9,71.3,88.59,0,0,,0,0,10.7,4,57.3,1014,65.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T01:00:00,74.6,74.6,71.1,89.11,0,0,,0,0,6.7,4,53.2,1013,45.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T02:00:00,73.3,73.3,71.5,94.1,0,0,,0,0,6.5,0,0,1014,38.1,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T03:00:00,72.8,72.8,70.2,91.81,0,0,,0,0,6.5,4,55.1,1013,29.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T04:00:00,71.9,71.9,69.3,91.78,0,0,,0,0,6.7,3.8,60.3,1013,17.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T05:00:00,71.5,71.5,67.9,88.43,0,0,,0,0,6.7,3.4,360,1014,7.6,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T06:00:00,74,74,69.9,86.93,0,0,,0,0,6.7,4,67.1,1013,13.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T07:00:00,74.2,74.2,69.7,85.88,0,0,,0,0,7.4,4.3,62.6,1014,12.2,,0.4,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T08:00:00,75.1,75.1,71.5,88.6,0,0,,0,0,9.2,8.1,10,1016,88,1.9,64.9,0.2,1,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T09:00:00,78.7,78.7,73.3,83.56,0,0,,0,0,11.2,5.8,10,1017,50,1.9,226.9,0.8,2,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T10:00:00,75.6,75.6,69.5,81.34,0,0,,0,0,13.2,5.6,60.9,1015,7.2,,426.4,1.5,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T11:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,14.3,3.4,50,1016,50,1.9,627.4,2.3,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T12:00:00,85.9,89.3,67.9,55.07,0,0,,0,0,15.4,4.7,360,1014,50,2.5,679.8,2.4,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T13:00:00,85.9,88.3,66.1,51.75,0,0,,0,0,15.2,9.2,70,1013,50,2.5,695.8,2.5,7,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T14:00:00,85.9,88.3,66.1,51.75,0,0,,0,0,15.2,4.7,50,1013,50,3.1,604.6,2.2,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T15:00:00,87.7,89.2,64.3,45.9,0,0,,0,0,14.8,5.8,40,1012,50,3.1,585.2,2.1,6,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T16:00:00,84.1,86.4,66.1,54.82,0,0,,0,0,14.1,2.2,40,1012,50,3.1,480.8,1.7,5,,Partially cloudy,partly-cloudy-day,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T17:00:00,82.3,83.9,64.3,54.57,0.004,100,rain,0,0,12.8,2.2,30,1012,88,2.5,295.3,1.1,3,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T18:00:00,78.7,78.7,64.3,61.38,0,0,,0,0,9.8,3.4,110,1013,88,2.5,98.8,0.4,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T19:00:00,78.7,78.7,64.3,61.38,0,0,,0,0,6,1.1,120,1014,50,2.5,2.1,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T20:00:00,76.9,76.9,66.1,69.35,0,0,,0,0,7.8,3.4,12.5,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2025-10-22T21:00:00,78.5,78.5,68.4,71.26,0,0,,0,0,9.6,5.1,13.8,1012,13.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T22:00:00,77.8,77.8,69.2,74.79,0,0,,0,0,10.7,5.4,18.2,1013,11.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2025-10-22T23:00:00,75.1,75.1,67.9,78.35,0,0,,0,0,11.2,3.4,90,1014,50,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
