name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-02-17T05:00:00,62.3,62.3,53.3,72.37,0,0,,0,0,8.1,2.2,360,1016,30,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-17T06:00:00,59,59,59,100,0,0,,0,0,7.6,5.8,360,1017,27.3,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T07:00:00,60.9,60.9,53.3,76.15,0,0,,0,0,7.2,4.3,63.9,1016,1.3,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T08:00:00,65.5,65.5,58.8,78.95,0,0,,0,0,6.9,4.6,360,1017.7,1,1.6,20.1,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T09:00:00,71.6,71.6,55.4,56.66,0,0,,0,0,9.2,6.9,90,1019,0,1.9,184.9,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T10:00:00,75.2,75.2,53.6,47.01,0,0,,0,0,11,4.7,90,1019,0,2.5,407.4,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T11:00:00,79.3,79.3,55.3,43.65,0,0,,0,0,11.6,6.9,135,1017.6,0,2.5,601.1,2.2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T12:00:00,82.4,81.7,55.4,39.62,0,0,,0,0,11.9,5.8,120,1017,0,3.1,752.6,2.7,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T13:00:00,80.3,80.8,58.6,47.47,0,0,,0,0,11,1.8,94.2,1016,0,,835.3,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T14:00:00,84.9,83.2,53.3,33.94,0,0,,0,0,9.6,5.8,178,1013.3,0,3.1,842,3,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T15:00:00,87.8,85.7,53.6,31.21,0,0,,0,0,8.5,5.8,240,1014,27.3,3.7,717,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T16:00:00,83.9,84.1,60.3,45.04,0,0,,0,0,8.9,2.2,288.1,1012,32.3,,555.5,2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T17:00:00,85,83.4,53.7,34.29,0,0,,0,0,9.2,7.9,315,1012.3,18.2,3.2,378.9,1.4,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T18:00:00,80.6,80.3,53.6,39.34,0,0,,0,0,7.6,35.8,320,1014,27.3,3.7,186.2,0.7,2,,Partially cloudy,wind,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T19:00:00,77,77,53.6,44.28,0,0,,0,0,4.3,2.2,360,1014,27.3,3.7,30.1,0.1,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T20:00:00,75.2,75.2,57.3,53.82,0,0,,0,0,4.3,0,0,1014,9.4,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T21:00:00,71.6,71.6,59,64.5,0,0,,0,0,4.7,3.4,330,1016,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-17T22:00:00,72.4,72.4,61.8,69.3,0,0,,0,0,5.8,4,65.7,1014,4.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-17T23:00:00,70.5,70.5,62.4,75.6,0,0,,0,0,6.9,4.7,355,1014.1,3.3,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T00:00:00,68.3,68.3,61.4,78.79,0,0,,0,0,7.4,5.4,44.7,1014,4.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T01:00:00,68.6,68.6,60.7,75.86,0,0,,0,0,7.4,5.1,46.1,1013,1.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T02:00:00,69.5,69.5,61.4,75.46,0,0,,0,0,7.2,0,51,1012.2,4.1,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-18T03:00:00,67.4,67.4,59.1,74.78,0,0,,0,0,7.2,4.9,52.4,1012,11.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T04:00:00,65.4,65.4,58.2,77.55,0,0,,0,0,6.9,4.3,57.2,1012,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T05:00:00,68.8,68.8,52.9,56.88,0,0,,0,0,6.7,2.2,70,1012.3,7,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T06:00:00,68,68,55.4,64.07,0,0,,0,0,6.7,4.7,90,1014,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T07:00:00,68,68,55.4,64.07,0,0,,0,0,6.9,5.8,120,1015,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T08:00:00,71.9,71.9,55.2,55.72,0,0,,0,0,6.9,4.6,110,1015.2,27.5,2.9,20.1,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T09:00:00,77,77,55.4,47.28,0,0,,0,0,8.3,6.9,140,1016,27.3,3.1,184.5,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T10:00:00,80.6,80.5,55.4,42,0,0,,0,0,9.6,4.7,120,1017,50,3.1,377.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T11:00:00,83.2,82.7,57.3,41.41,0,0,,0,0,10.7,5.8,110,1014.7,27.4,2.8,575.4,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T12:00:00,86,83.6,50,28.94,0,0,,0,0,11.2,4.7,180,1015,0,3.7,714.2,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T13:00:00,87.8,84.9,48.2,25.55,0,0,,0,0,11,6.9,230,1014,50,3.7,722.4,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T14:00:00,88,85.7,52.3,29.54,0,0,,0,0,11.9,6.9,194,1011.1,45.3,3.1,814.4,2.9,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T15:00:00,87.8,84.9,48.2,25.55,0,0,,0,0,14.3,3.4,230,1012,50,3.7,588.4,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T16:00:00,87.8,84.7,46.4,23.88,0,0,,0,0,14.8,3.4,210,1012,50,3.7,423.2,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T17:00:00,86.8,84.2,49.3,27.5,0,0,,0,0,13.6,3.3,230,1010.3,45,3.2,290.3,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T18:00:00,82.4,80.6,46.4,28.39,0,0,,0,0,9.6,0,0,1013,50,3.7,145.8,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T19:00:00,84.3,85.3,63.2,49.29,0,0,,0,0,6.3,4.3,219.8,1010,42.3,,29,0.1,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T20:00:00,77.2,77.2,56.3,48.48,0,0,,0,0,6.5,3.4,160,1012.1,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T21:00:00,73.4,73.4,59,60.7,0,0,,0,0,6.9,0,160,1014,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-18T22:00:00,75.6,75.6,60,58.32,0,0,,0,0,7.2,4.7,218,1012,23.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-18T23:00:00,71.7,71.7,59.1,64.51,0,0,,0,0,8.1,2.2,340,1013.1,9.9,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T00:00:00,73.1,73.1,58.6,60.28,0,0,,0,0,8.9,5.1,255.1,1012,5.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-19T01:00:00,72.2,72.2,58,60.94,0,0,,0,0,9.4,5.6,273.7,1012,3.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-19T02:00:00,68.1,68.1,57.8,69.73,0,0,,0,0,10.1,0,288.3,1011.7,0.6,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-19T03:00:00,68.3,68.3,56,64.94,0,0,,0,0,10.1,5.6,298.1,1012,2.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-19T04:00:00,67.2,67.2,54.4,63.55,0,0,,0,0,9.8,5.4,299.4,1011,44.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-19T05:00:00,66.6,66.6,58.4,75.02,0,0,,0,0,8.7,0,0,1012.5,68.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T06:00:00,62.6,62.6,60.8,93.84,0,0,,0,0,7.8,2.2,120,1013,0,2.5,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T07:00:00,66.2,66.2,64.4,93.93,0,0,,0,0,8.3,2.2,110,1014,0,2.5,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T08:00:00,71.3,71.3,60.6,68.96,0,0,,0,0,7.2,2.7,145,1014.3,15.7,2,22.2,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T09:00:00,78.8,78.8,48.2,34.17,0,0,,0,0,6,3.4,180,1016,0,3.1,192.4,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T10:00:00,80.6,79.6,46.4,30.1,0,0,,0,0,6.9,4.7,180,1016,0,3.7,411.7,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T11:00:00,83.5,81.7,49.9,31.32,0,0,,0,0,9.6,2.2,200,1014.6,89.1,3.1,616.6,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T12:00:00,86,83.2,46.4,25.29,0,0,,0,0,13,8.1,190,1015,0,3.7,764.1,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T13:00:00,87.8,84.3,41,19.43,0,0,,0,0,16.8,10.3,220,1014,0,3.7,840.5,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T14:00:00,87.6,84.4,45,22.78,0,0,,0,0,19.2,11.4,205,1011.3,10,3.1,845.8,3,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T15:00:00,87.8,84.5,44.6,22.3,0,0,,0,0,21.3,11.4,240,1012,0,3.7,775.1,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T16:00:00,86,83.1,44.6,23.62,0,0,,0,0,21.7,8.1,230,1012,0,3.7,637.3,2.3,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T17:00:00,85.3,82.6,45.3,24.74,0,0,,0,0,21.3,9,250,1010.2,40.2,3.2,443.2,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T18:00:00,78.8,78.8,44.6,29.82,0,0,,0,0,17.7,4.7,240,1013,0,3.7,221.5,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T19:00:00,75.2,75.2,48.2,38.49,0,0,,0,0,9.8,5.8,170,1013,0,3.7,35.9,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T20:00:00,73.6,73.6,48,40.29,0,0,,0,0,8.7,4.7,180,1013.1,81.2,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T21:00:00,71.6,71.6,48.2,43.45,0,0,,0,0,8.5,4.7,200,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-19T22:00:00,73.7,73.7,53.9,49.97,0,0,,0,0,8.5,5.6,238.3,1013,88.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-19T23:00:00,68.7,68.7,47.9,47.48,0,0,,0,0,8.5,4.7,230,1014.2,40,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T00:00:00,68.6,68.6,51.5,54.41,0,0,,0,0,8.7,6.3,263.9,1013,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T01:00:00,69,69,51,52.69,0,0,,0,0,11,6.5,271.9,1013,96.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T02:00:00,65.6,65.6,50.6,58.5,0,0,,0,0,11,3.4,230,1012.2,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-20T03:00:00,66.3,66.3,50.6,57.05,0,0,,0,0,11,6.5,280.3,1013,15.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T04:00:00,63.8,63.8,49.5,59.84,0,0,,0,0,10.5,6.7,282.8,1012,0.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T05:00:00,63.6,63.6,47.6,56.06,0,0,,0,0,9.8,2.2,160,1012.8,27.3,1.6,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T06:00:00,62.6,62.6,48.2,59.28,0,0,,0,0,9.4,2.2,130,1014,27.3,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T07:00:00,64.4,64.4,50,59.52,0,0,,0,0,8.9,3.4,160,1015,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T08:00:00,71.6,71.6,47.4,42.27,0,0,,0,0,8.3,0,0,1014.2,0,3.2,24,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T09:00:00,78.8,78.8,48.2,34.17,0,0,,0,0,9.8,4.7,230,1016,0,3.7,198.7,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T10:00:00,82.4,81,50,32.49,0,0,,0,0,10.1,6.9,230,1016,0,3.7,425.3,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T11:00:00,84.2,81.8,44.8,25.17,0,0,,0,0,11.6,6.9,265,1014.1,49.3,3.1,626.5,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T12:00:00,87.8,84.4,42.8,20.82,0,0,,0,0,13.2,9.2,210,1015,0,3.7,773.9,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T13:00:00,87.8,84.3,41,19.43,0,0,,0,0,13.4,13.9,250,1014,27.3,3.7,846.9,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T14:00:00,87.9,84.4,41.5,19.75,0,0,,0,0,15,4.8,270,1011.2,18,3.1,856.4,3.1,9,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T15:00:00,89,86.4,51.9,28.24,0,0,,0,0,15.7,7.2,259.5,1011,0.2,,700.6,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T16:00:00,87.8,84.5,44.6,22.3,0,0,,0,0,15.9,10.3,260,1011,27.3,3.7,604.5,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T17:00:00,85.9,83,45.2,24.28,0,0,,0,0,15.2,7.9,235,1009.9,10,3.2,390.6,1.4,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T18:00:00,78.8,78.8,46.4,31.93,0,0,,0,0,12.1,4.7,240,1012,0,3.7,223.4,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T19:00:00,77,77,48.2,36.26,0,0,,0,0,6.5,4.7,180,1012,0,3.7,36.7,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T20:00:00,75.7,75.7,49,39.06,0,0,,0,0,6.9,4.7,185,1011.8,3.5,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T21:00:00,73.4,73.4,51.8,46.74,0,0,,0,0,7.8,4.7,200,1013,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-20T22:00:00,74.4,74.4,54.9,50.74,0,0,,0,0,10.5,8.1,222.2,1012,6.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-20T23:00:00,68.8,68.8,51.1,53.15,0,0,,0,0,11.9,6.9,230,1012.3,25.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T00:00:00,71.3,71.3,52.4,51.3,0,0,,0,0,12.3,8.1,250.8,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T01:00:00,71,71,51.7,50.57,0,0,,0,0,13.9,7.8,263.2,1011,3.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T02:00:00,67.4,67.4,50.6,54.96,0,0,,0,0,13.2,6.9,250,1010.5,14.8,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-21T03:00:00,69.2,69.2,50.8,52.01,0,0,,0,0,13,7.6,280.8,1011,33.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T04:00:00,64.5,64.5,50.3,59.93,0,0,,0,0,13,7.4,296.2,1011,14.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T05:00:00,63.8,63.8,48.5,57.47,0,0,,0,0,12.8,4.7,290,1011,18.2,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-21T06:00:00,59,59,51.8,77,0,0,,0,0,12.1,2.2,230,1012,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T07:00:00,60.8,60.8,53.6,77.15,0,0,,0,0,10.5,2.2,190,1013,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T08:00:00,67.7,67.7,53.8,61.26,0,0,,0,0,8.3,4.6,180,1013,30,2.9,24.5,0.1,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T09:00:00,71.6,71.6,57.2,60.47,0,0,,0,0,8.7,4.7,180,1014,0,3.7,196.4,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T10:00:00,75.2,75.2,55.4,50.2,0,0,,0,0,10.3,5.8,210,1015,0,3.7,418.8,1.5,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T11:00:00,78.3,78.3,54.9,44.48,0,0,,0,0,12.1,8,166,1012.8,0,3.1,616.9,2.2,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T12:00:00,80.6,80.5,55.4,42,0,0,,0,0,13.6,5.8,220,1013,50,3.7,762.9,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T13:00:00,80.1,80.6,58,46.84,0,0,,0,0,17,6.7,243,1012,27.7,,843.5,3,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T14:00:00,85,83.3,52.9,33.24,0,0,,0,0,20.1,11.4,230,1009.2,45.2,3.1,675.7,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T15:00:00,84.2,82.5,51.8,32.77,0,0,,0,0,17.2,5.8,230,1010,50,3.7,563.9,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T16:00:00,82.4,81.2,51.8,34.73,0,0,,0,0,24.8,13.9,250,1010,50,3.7,460.6,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T17:00:00,81.1,80.3,50.6,34.59,0,0,,0,0,24.6,11.2,250,1008.6,18.1,3.2,323.4,1.2,3,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T18:00:00,82.7,82.2,56.7,41.24,0,0,,0,0,22.4,8.3,265.2,1008,49.8,,199.9,0.7,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T19:00:00,71.6,71.6,48.2,43.45,0,0,,0,0,15.7,5.8,220,1011,0,3.7,37,0.1,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T20:00:00,70,70,49.9,48.75,0,0,,0,0,11.9,5.8,230,1011.1,42.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T21:00:00,68,68,48.2,49.13,0,0,,0,0,12.5,5.8,230,1013,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-21T22:00:00,72.8,72.8,50.3,45.11,0,0,,0,0,14.1,8.3,273.2,1011,84.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-21T23:00:00,67.4,67.4,52.8,59.46,0,0,,0,0,15,6.9,250,1012.3,40,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T00:00:00,69.9,69.9,51.5,52.12,0,0,,0,0,15.9,8.7,287,1012,81.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-22T01:00:00,68.6,68.6,51.2,53.7,0,0,,0,0,15.2,8.3,289.3,1012,48.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-22T02:00:00,63.8,63.8,55.7,74.93,0,0,,0,0,14.5,3.4,250,1010.7,40,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-02-22T03:00:00,66.1,66.1,52.4,61.36,0,0,,0,0,14.3,8.3,289,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-22T04:00:00,61.2,61.2,51.7,70.84,0,0,,0,0,15,9.2,286.5,1011,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-02-22T05:00:00,58,58,55.1,89.96,0,0,,0,0,15,6.9,230,1011.1,27.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T06:00:00,57.2,57.2,57.2,100,0,0,,0,0,15,4.7,220,1013,27.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T07:00:00,59,59,59,100,0,0,,0,0,14.3,6.9,250,1014,0,3.1,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T08:00:00,66.2,66.2,55.5,68.34,0,0,,0,0,13,12.5,264,1013.7,3.7,2.9,26.2,0.1,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T09:00:00,69.8,69.8,59,68.58,0,0,,0,0,14.1,11.4,260,1015,0,3.1,204.4,0.7,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T10:00:00,65.6,65.6,52.4,62.52,0,0,,0,0,17.7,9.4,286.7,1014,0.7,,429.6,1.5,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-02-22T11:00:00,76.7,76.7,49.7,38.76,0,0,,0,0,20.6,14.9,290,1014.3,2,3.1,633.8,2.3,6,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T12:00:00,77,77,44.6,31.65,0,0,,0,0,21.5,9.2,270,1014,50,3.7,766.4,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-02-22T13:00:00,78.8,78.8,44.6,29.82,0,0,,0,0,22.8,5.8,300,1014,50,3.7,846.5,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
