name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-06-16T20:00:00,86.9,94.7,73.4,64.27,0,0,,0,0,15.7,2.2,360,1003.9,84.3,3.2,7.9,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-16T21:00:00,89.3,98.5,74,60.82,0,0,,0,0,9.4,4.9,162.6,1004,67.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T22:00:00,89.3,97.8,73.3,59.37,0,0,,0,0,8.5,5.1,171.8,1004,68.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-16T23:00:00,86.1,95.6,75.5,70.73,0,0,,0,0,9.2,3.4,200,1002.4,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-17T00:00:00,88.2,96.7,73.7,62.18,0,0,,0,0,9.6,5.4,197.8,1004,48.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T01:00:00,87.9,96.6,74,63.65,0.083,100,rain,0,0,10.7,4.7,200.6,1004,55.6,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T02:00:00,83.9,91,74,72.23,0,0,,0,0,10.1,9.2,230,1001.5,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-17T03:00:00,86.1,94.2,74,67.4,0.024,100,rain,0,0,15.4,6,241.6,1003,62.2,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T04:00:00,82.5,90.1,75.8,80.36,0,0,,0,0,17.2,9.4,267.5,1004,87.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T05:00:00,85.1,94.7,76,74.24,0,0,,0,0,17.4,2.2,70,1005.1,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T06:00:00,83.7,91.5,74.9,74.87,0.004,100,rain,0,0,16.6,8.1,278.7,1004,61,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T07:00:00,83.7,91.1,74.4,73.53,0.004,100,rain,0,0,15.7,6,264.3,1005,45.6,,28.4,0.1,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T08:00:00,84.8,95.6,77.3,78.3,0,0,,0,0,14.1,7.9,290,1007.1,89.1,2.8,133.6,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T09:00:00,84.6,92,73.8,70.15,0.004,100,rain,0,0,16.6,6.7,261.7,1006,44.6,,328.4,1.2,3,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T10:00:00,85.2,92.6,73.7,68.54,0,0,,0,0,18.8,7.4,275.5,1006,64.3,,534.3,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T11:00:00,85.1,94,75.4,72.82,0,0,,0,0,19,9.1,270,1006.6,88.9,2.8,591.7,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T12:00:00,93.5,103.7,73.8,53.12,0,0,,0,0,18.6,6,284.6,1006,74.6,,716.1,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T13:00:00,93.8,104.2,73.8,52.53,0,0,,0,0,15.2,6.3,279.7,1005,62.3,,667.7,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T14:00:00,86.9,97.2,75.8,69.65,0,0,,0,0,15.4,8,241,1004.4,88.7,2.8,582,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T15:00:00,96.5,107.9,74,48.64,0,0,,0,0,15.2,7.6,279.2,1003,58.7,,329.6,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T16:00:00,92.2,103.9,75.3,57.97,0,0,,0,0,15.2,5.4,274,1002,96.7,,366,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T17:00:00,91.7,103.1,75.2,58.8,0,0,,0,0,15.2,2.2,206,1001.9,89.1,3.1,321.3,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T18:00:00,92.6,104.3,75.3,57.32,0,0,,0,0,14.8,3.6,268.2,1002,96.9,,212.9,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T19:00:00,93.1,106,76,57.74,0,0,,0,0,11.6,2.7,228.8,1002,94.8,,105.5,0.4,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T20:00:00,87.5,99.4,77,71.23,0,0,,0,0,6.7,4.7,110,1003.6,54.6,3.2,12.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-17T21:00:00,86.3,94.2,73.8,66.61,0,0,,0,0,8.3,5.1,203.4,1003,86.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T22:00:00,86.1,94.3,74.2,67.81,0,0,,0,0,8.9,6.3,205.6,1004,81.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-17T23:00:00,84.3,90.5,72.6,68.17,0,0,,0,0,9.8,4.7,180,1005.2,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T00:00:00,85,92.2,73.5,68.52,0,0,,0,0,12.1,8.1,213.8,1004,68.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T01:00:00,84.8,91.9,73.5,68.91,0,0,,0,0,16.3,9.4,221.8,1004,87.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T02:00:00,82.5,88,72.8,72.53,0,0,,0,0,16.6,4.7,180,1002.4,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-18T03:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,16.3,9.8,225.7,1003,95.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T04:00:00,82.7,89.6,74.7,77.07,0,0,,0,0,14.5,8.7,228.8,1004,93.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T05:00:00,80.8,88.8,78.8,93.51,0,0,,0,0,19.2,10.3,225,1003.4,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T06:00:00,82.8,91.8,77.1,82.82,0,0,,0,0,21.5,9.6,255.4,1003,77.4,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T07:00:00,83.2,92,76.6,80.41,0,0,,0,0,17.9,8.5,264,1004,8.9,,23.8,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T08:00:00,86.3,98.2,77.5,75.24,0,0,,0,0,16.6,11.2,230,1004.2,31.9,3.2,147.4,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T09:00:00,85.6,95,75.6,72.39,0,0,,0,0,19.9,11,276.1,1004,29.7,,307.8,1.1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T10:00:00,85.6,94.1,74.7,70.25,0,0,,0,0,21.5,10.7,277.3,1004,42.2,,460.2,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T11:00:00,94.7,102.2,71.1,46.58,0,0,,0,0,22.8,13,250,1003.9,63.8,3.1,512.5,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T12:00:00,92.6,104.1,75.1,56.98,0,0,,0,0,23.5,10.1,278.1,1004,37.1,,592.5,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T13:00:00,93.5,104.8,74.7,54.75,0,0,,0,0,22.1,9.8,278.5,1003,62.1,,798,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T14:00:00,96.8,107.3,73.3,47.06,0,0,,0,0,21.7,11.4,155,1000.5,63.9,3.1,786.1,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T15:00:00,95.4,108.1,75.3,52.44,0,0,,0,0,20.4,8.7,269,1001,66.2,,587.7,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T16:00:00,93.6,102.9,72.9,51.25,0,0,,0,0,19.7,7.6,261.5,1000,83.1,,468.6,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T17:00:00,80.8,87.3,76.4,86.34,0.079,100,rain,0,0,28.9,16.9,320,1001.3,89.1,2.5,351.8,1.3,4,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T18:00:00,92,99.9,72.1,52.28,0,0,,0,0,16.3,5.4,255.4,1000,85.8,,281.5,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T19:00:00,91.1,99.9,73.1,55.77,0,0,,0,0,15,4.5,255.2,1000,74.4,,104,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T20:00:00,79.5,79.5,78,95.43,0,0,,0,0,15,3.4,121,1002.7,88.9,2.5,9.9,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-18T21:00:00,84.3,90.1,72.1,66.8,0,0,,0,0,13.9,3.6,235.5,1003,97.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T22:00:00,82.7,87.4,71.3,68.68,0,0,,0,0,15.2,6,197.8,1003,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-18T23:00:00,75.7,75.7,74.9,97.25,0.236,100,rain,0,0,17.2,4.7,360,1005.7,88.9,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T00:00:00,79.6,79.6,71,74.96,0,0,,0,0,18.1,7.2,201.6,1004,98.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T01:00:00,78.9,78.9,71.1,77.22,0,0,,0,0,15.9,9.2,210.7,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T02:00:00,76.4,76.4,75.8,98.22,0.157,100,rain,0,0,17.2,5.8,250,1001.8,90,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-19T03:00:00,78.2,78.2,72.4,82.52,0,0,,0,0,17,9.6,227.5,1002,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T04:00:00,76.4,76.4,73.7,91.38,0,0,,0,0,16.8,7.6,233.5,1002,87.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T05:00:00,74.5,74.5,73.4,96.42,0,0,,0,0,16.6,3.4,200,1001.7,68.6,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T06:00:00,79.8,79.8,74.6,84.13,0,0,,0,0,16.1,8.1,251.2,1002,92,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T07:00:00,79.8,79.8,74,82.62,0,0,,0,0,16.1,7.8,256,1002,90.2,,24.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T08:00:00,80.9,87.1,75.9,84.7,0.118,100,rain,0,0,17.2,9.9,230,1000.9,89.8,2.5,136.7,0.5,1,,"Rain, Partially cloudy",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T09:00:00,81.9,88,74.2,77.47,0,0,,0,0,19.7,9.4,267.9,1002,48.7,,280.7,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T10:00:00,82.1,88.3,74.2,77.02,0,0,,0,0,20.4,9.6,267.8,1002,22.5,,493.8,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T11:00:00,85.9,102.4,81,85.52,0,0,,0,0,20.8,9.1,230,1003.2,84.3,3.1,615.7,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T12:00:00,89.9,99.3,74,59.8,0,0,,0,0,20.8,8.7,249.4,1002,80.6,,623.5,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T13:00:00,89.7,98.8,73.8,59.77,0,0,,0,0,19.9,8.5,241.2,1001,81.5,,592.6,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T14:00:00,93.9,104.7,74.2,53.09,0,0,,0,0,19.9,10.3,225,999.9,50,3.1,602.4,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T15:00:00,92.6,102.8,74,54.96,0,0,,0,0,19.5,8.9,236.3,1000,96.3,,499.1,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T16:00:00,93.8,104.4,74,52.85,0,0,,0,0,19.5,8.3,233.5,998,81.2,,455.4,1.6,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T17:00:00,95.2,100.4,68.4,41.82,0,0,,0,0,19,9,161,997.6,50.2,3.2,381.6,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T18:00:00,93.8,105.1,74.6,53.82,0,0,,0,0,19.9,7.8,239.5,998,91.7,,269.8,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T19:00:00,94.2,105.5,74.6,53.22,0,0,,0,0,17.7,6.3,230.6,998,81.5,,85,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T20:00:00,88.8,93.8,69.6,53.21,0,0,,0,0,15.2,5.8,150,999.3,50,3.2,12.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-19T21:00:00,86.6,93.9,72.9,63.89,0,0,,0,0,13.9,6,210.3,1000,65.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T22:00:00,86.4,93.8,73.1,64.65,0,0,,0,0,13.6,6.9,212,1000,44.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-19T23:00:00,86.4,93.5,72.8,64.12,0,0,,0,0,14.5,9.2,180,1000.4,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T00:00:00,85.2,92.6,73.7,68.54,0,0,,0,0,15.9,9.2,223.5,1001,29.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T01:00:00,84.5,91.3,73.3,69.29,0,0,,0,0,17.7,9.6,232,1000,26.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T02:00:00,84.5,92.3,74.6,72.28,0,0,,0,0,17.9,10.3,220,997.6,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-20T03:00:00,82.8,88.8,73.1,72.57,0,0,,0,0,17.4,9.2,242.6,1000,36,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T04:00:00,80.5,85.1,73.1,78.3,0,0,,0,0,16.8,8.1,240.4,1000,44.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T05:00:00,80.9,86.4,74.6,81.22,0,0,,0,0,15.4,8.1,200,998.9,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-20T06:00:00,83.2,90.8,75.1,76.65,0,0,,0,0,14.8,7.8,242.5,1001,3,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T07:00:00,83,90.5,75.1,77.1,0,0,,0,0,15.2,8.5,240.5,1001,15.6,,32.2,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T08:00:00,84.9,93.9,75.6,73.83,0,0,,0,0,20.4,7.9,200,1002.3,15.1,3.2,176.2,0.6,2,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T09:00:00,84.6,92.9,74.9,72.74,0,0,,0,0,22.4,10.7,252.7,1002,35.7,,359.3,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T10:00:00,85.2,93.4,74.6,70.63,0,0,,0,0,22.4,9.4,254.1,1002,49.5,,518.2,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T11:00:00,91.9,105.2,76.6,61.01,0,0,,0,0,21.7,8,181,1002.1,45.3,3.1,610.2,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T12:00:00,92.6,104.6,75.5,57.67,0,0,,0,0,21.3,8.3,244.1,1002,81.5,,596.4,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T13:00:00,92.7,104.8,75.5,57.35,0,0,,0,0,18.8,8.1,243.9,1001,13.3,,775.3,2.8,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T14:00:00,97.3,101.8,66.9,37.24,0,0,,0,0,19.2,6.9,180,998.9,63.9,3.1,739.3,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T15:00:00,98.1,111.2,74.9,47.71,0,0,,0,0,19.2,8.3,238.4,1000,8.3,,614.8,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T16:00:00,94.9,105.8,74,51.12,0,0,,0,0,19.5,8.3,236.3,998,5.3,,656.2,2.4,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T17:00:00,98.8,111.7,74.6,46.21,0,0,,0,0,19,7.8,201,994.1,78.3,2.6,440.8,1.6,4,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T18:00:00,93.6,104.6,74.4,53.79,0,0,,0,0,19.2,8.3,231.3,997,21.8,,157.7,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T19:00:00,93.6,103.7,73.7,52.51,0,0,,0,0,17.9,7.4,228.6,998,27,,109.1,0.4,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T20:00:00,91.6,98.4,71,51.08,0.039,100,rain,0,0,18.6,8.1,180,998.8,63.9,3.2,9.7,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-20T21:00:00,85.4,92.2,72.9,66.51,0,0,,0,0,16.6,5.8,225.1,1000,87,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T22:00:00,85,92.3,73.7,68.93,0,0,,0,0,12.5,5.6,215.3,1001,95.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-20T23:00:00,86.5,92.3,71.3,60.6,0,0,,0,0,12.1,5.8,175,1001.1,75,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T00:00:00,81.4,87.3,74.6,79.8,0,0,,0,0,13.4,5.6,230.6,1002,96.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T01:00:00,81.2,87,74.6,80.27,0,0,,0,0,10.3,6,230.6,1002,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T02:00:00,82.7,86,68.6,62.64,1.929,100,rain,0,0,11.9,6.9,230,998.3,60,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-21T03:00:00,79.6,79.6,74,83.11,0,0,,0,0,13,7.2,233.1,1002,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T04:00:00,79.1,79.1,72.6,80.6,0,0,,0,0,13.4,5.8,233.3,1001,99.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T05:00:00,72.7,72.7,72.3,98.6,2.795,100,rain,0,0,14.3,8.1,90,1002.7,88.9,1.6,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T06:00:00,80,80,73.7,81.15,0,0,,0,0,14.3,6,246.7,1002,99.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T07:00:00,79.2,79.2,73.7,83.09,0,0,,0,0,14.5,5.8,242.4,1003,100,,26.4,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T08:00:00,73.7,73.7,73.3,98.58,0,0,,0,0,16.8,3.3,140,1004.7,89.1,1.6,126.5,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T09:00:00,79.1,79.1,73.3,82.58,0,0,,0,0,18.1,6.9,260.1,1004,82.6,,261.4,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T10:00:00,79.4,79.4,71.5,76.8,0,0,,0,0,19.9,6.9,270.7,1003,97.3,,479,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T11:00:00,82.4,94.1,80.6,94.21,0.039,100,rain,0,0,21,6.9,270,1002.7,54.6,3.1,661.6,2.4,7,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T12:00:00,86.6,94.2,73.3,64.67,0,0,,0,0,20.4,6.9,266.6,1003,66,,819.1,2.9,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T13:00:00,87.3,94.7,72.8,62.07,0,0,,0,0,17.7,7.8,272.9,1002,44.4,,535.2,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T14:00:00,89.4,117.3,85.3,87.74,0,0,,0,0,19.2,15.9,270,998.5,79.6,2.5,768.3,2.8,8,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T15:00:00,94,103.4,72.9,50.69,0,0,,0,0,18.1,6.9,269.6,1001,77.6,,500.6,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T16:00:00,80.7,86.1,74.7,82.19,0,0,,0,0,18.6,8.3,297.1,1000,96.7,,317.2,1.1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T17:00:00,83.1,94.7,79.7,89.58,0,0,,0,0,18.8,6.8,180,1000.4,64.6,3.1,339,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T18:00:00,84.3,93.2,75.8,75.83,0,0,,0,0,14.3,6.3,313.4,1000,88.7,,217.5,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T19:00:00,85,93.8,75.3,72.77,0,0,,0,0,11.9,4.3,312.4,1000,81.7,,92.8,0.3,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T20:00:00,79.6,79.6,78.6,96.76,0,0,,0,0,6.7,6.5,161,1002.3,54.6,3.2,11.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-21T21:00:00,83.6,91.5,75.3,76.22,0,0,,0,0,7.6,2,227.7,1002,91.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T22:00:00,83,90.9,75.6,78.5,0,0,,0,0,8.5,2.2,242.3,1002,88.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-06-21T23:00:00,77.8,77.8,77.2,98.08,0,0,,0,0,8.3,5.8,180,1002.6,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-06-22T00:00:00,81.4,87.9,75.5,82.23,0,0,,0,0,7.6,1.8,242.6,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T01:00:00,80.7,86.3,75.1,83.18,0.024,100,rain,0,0,8.3,2.2,248.2,1002,99.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-06-22T02:00:00,77.6,77.6,76.7,97.07,0,0,,0,0,9.8,5.8,230,1000.7,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-06-22T03:00:00,78.3,78.3,74.9,89.27,0.059,100,rain,0,0,11.9,4,244.2,1001,100,,0,0,0,,"Rain, Overcast",rain,remote
