name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-09-15T17:00:00,75.3,75.3,75.3,100,0.094,100,rain,0,0,6.7,5.8,71,1004.2,81.3,2.5,139.9,0.5,1,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-15T18:00:00,81.8,89.8,77.3,86.29,0.091,100,rain,0,0,6,0.4,188.2,1005,100,,56.7,0.2,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T19:00:00,81.4,89.4,77.8,88.87,0.024,100,rain,0,0,3.6,0.2,16.7,1006,100,,16,0.1,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-15T20:00:00,75.1,75.1,75.1,100,0.004,100,rain,0,0,2.7,2.2,140,1009,88,3.1,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-15T21:00:00,75.1,75.1,75.1,100,0.004,100,rain,0,0,3.4,3.4,120,1009,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-15T22:00:00,75.1,75.1,75.1,100,0.004,100,rain,0,0,3.1,2.2,130,1009,88,2.5,0,0,0,,"Rain, Partially cloudy",rain,VABP
"Bhopal, Madhya Pradesh, India",2025-09-15T23:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,7.8,4.7,210,1006.4,94.6,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T00:00:00,77.3,77.3,75.5,94.2,0.008,100,rain,0,0,8.9,4.3,226,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-16T01:00:00,75.3,75.3,73.5,94.15,0.008,100,rain,0,0,7.6,3.4,210,1008,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T02:00:00,75.8,75.8,74,94.16,0.016,100,rain,0,0,6.9,3.4,201,1005.4,82.3,1.3,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T03:00:00,76,76,74.7,95.89,0.012,100,rain,0,0,7.2,4.3,225,1006,99.9,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-16T04:00:00,73.5,73.5,73.5,100,0.012,100,rain,0,0,8.1,3.4,230,1007,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T05:00:00,73.5,73.5,73.5,100,0.008,100,rain,0,0,8.1,1.1,160,1005.6,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T06:00:00,73.5,73.5,73.5,100,0.004,100,rain,0,0,7.2,3.4,270,1008,94.6,1.2,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T07:00:00,77.3,77.3,75.5,94.2,0,0,,0,0,6.9,3.8,270.6,1007,91.4,,2.6,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-16T08:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,9.8,6.9,291,1007.1,94.5,1.9,71.8,0.3,1,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T09:00:00,78.9,78.9,78.9,100,0,0,,0,0,12.3,6.9,300,1010,94.6,2.5,245.5,0.9,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T10:00:00,82.5,94.4,80.7,94.32,0,0,,0,0,13.4,6.9,310,1010,93.7,3.1,389.8,1.4,4,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T11:00:00,84.3,101.1,82.5,94.35,0,0,,0,0,13.4,4.7,340,1007.7,93.7,3.1,509.6,1.8,5,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T12:00:00,84.3,101.1,82.5,94.36,0,0,,0,0,12.8,4.7,340,1010,93.7,3.1,586.6,2.1,6,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T13:00:00,85.4,96,76.9,75.92,0.008,100,rain,0,0,10.3,2.5,297.3,1007,99.1,,553.5,2,6,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-16T14:00:00,87.9,100.2,77.1,70.49,0.047,100,rain,0,0,10.1,2.2,50,1002.6,70.9,3.1,368.1,1.3,4,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T15:00:00,86.1,93.6,73.5,66.19,0.236,100,rain,0,0,12.5,4.7,50,1006,70.9,3.1,323.9,1.2,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T16:00:00,84.3,89.8,71.7,65.99,0.091,100,rain,0,0,13.6,3.4,70,1006,70.9,3.1,302.9,1.1,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T17:00:00,78.9,78.9,73.5,83.58,0.047,100,rain,0,0,11.6,10.3,191,1003.3,72.7,3.1,173.4,0.6,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T18:00:00,77.1,77.1,71.7,83.46,0.016,100,rain,0,0,9.6,4.7,180,1007,94.6,3.1,113.3,0.4,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T19:00:00,77.1,77.1,73.5,88.68,0.016,100,rain,0,0,6.7,2.2,190,1008,93.7,3.1,20.7,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T20:00:00,77.1,77.1,73.5,88.68,0.012,100,rain,0,0,6.9,3.4,160,1006.1,93.7,3.1,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,7.4,4.7,120,1009,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T22:00:00,77.1,77.1,71.7,83.46,0,0,,0,0,7.2,5.8,180,1009,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-16T23:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,7.2,5.8,180,1006.3,93.7,3.1,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T00:00:00,76.6,76.6,73.5,90.29,0,0,,0,0,7.4,3.8,212.7,1008,90.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T01:00:00,75.3,75.3,71.7,88.6,0.004,100,rain,0,0,7.2,4.7,240,1008,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T02:00:00,76.6,76.6,73.9,91.25,0.004,100,rain,0,0,7.4,6.9,250,1005.5,77.6,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T03:00:00,76.2,76.2,74.2,93.61,0.008,100,rain,0,0,7.2,3.6,191.1,1007,96.4,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T04:00:00,75.1,75.1,74.4,97.62,0.012,100,rain,0,0,7.4,3.6,202.9,1006,98.1,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T05:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,5.8,3.4,250,1006,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,6.5,4.7,280,1009,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T07:00:00,77.3,77.3,75.3,93.63,0.004,100,rain,0,0,6.5,3.8,253.4,1007,98.2,,2.3,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T08:00:00,77.1,77.1,73.5,88.7,0.004,100,rain,0,0,7.8,9.2,301,1007.5,93.6,2.5,47.6,0.2,0,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T09:00:00,80.7,85.5,73.5,78.79,0,0,,0,0,10.3,9.2,300,1010,93.7,2.5,198.3,0.7,2,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T10:00:00,84.3,91.1,73.5,70.12,0,0,,0,0,11.2,6.9,330,1010,73.7,2.5,241.1,0.9,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T11:00:00,86.1,93.6,73.5,66.2,0,0,,0,0,11.6,5.8,360,1006.4,73.7,3.1,327.9,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T12:00:00,86.1,95.8,75.6,71.15,0,0,,0,0,11.2,5.1,335.4,1008,87.6,,336.9,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T13:00:00,86.1,93.6,73.5,66.19,0.004,100,rain,0,0,12.5,6.9,350,1007,72.8,2.5,600.3,2.2,6,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T14:00:00,82.5,89.7,75.3,78.92,0,0,,0,0,11.9,8.1,150,1003.7,94.6,3.1,634.7,2.3,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T15:00:00,87.5,99.2,76.7,70.45,0,0,,0,0,12.8,4.5,326.9,1005,55.6,,569.8,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-09-17T16:00:00,78.9,78.9,71.7,78.65,0.028,100,rain,0,0,12.1,5.8,200,1006,94.6,3.1,352.3,1.3,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T17:00:00,77.1,77.1,73.5,88.68,0.016,100,rain,0,0,11.6,6.9,211,1004.2,72.7,3.1,216.2,0.8,2,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T18:00:00,75.3,75.3,73.5,94.15,0.031,100,rain,0,0,4.9,3.4,280,1008,72.8,3.1,53,0.2,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T19:00:00,73.5,73.5,69.9,88.52,0.02,100,rain,0,0,2.9,4.7,30,1009,72.8,3.1,16.6,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T20:00:00,73.5,73.5,71.7,94.11,0.016,100,rain,0,0,2.5,9.2,110,1007.7,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T21:00:00,71.7,71.7,71.7,100,0.012,100,rain,0,0,3.6,6.9,110,1011,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T22:00:00,71.7,71.7,71.7,100,0.008,100,rain,0,0,3.8,6.9,150,1011,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-17T23:00:00,71.7,71.7,71.7,100,0.004,100,rain,0,0,4,3.4,250,1007.9,72.8,1.9,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T00:00:00,76.7,76.7,75.1,94.75,0.004,100,rain,0,0,5.4,4,246.5,1008,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T01:00:00,76.2,76.2,74.6,94.74,0.039,100,rain,0,0,6.9,4,256.8,1008,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T02:00:00,71.7,71.7,71.7,100,0.035,100,rain,0,0,6.7,3.4,270,1005.5,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T03:00:00,75.1,75.1,73.7,95.29,0.039,100,rain,0,0,5.6,3.4,275,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T04:00:00,74,74,72.8,95.85,0.067,100,rain,0,0,5.8,2.9,229.7,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T05:00:00,71.7,71.7,71.7,100,0.079,100,rain,0,0,7.6,1.1,200,1006.3,94.6,1.9,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T06:00:00,75.3,75.3,73.3,93.58,0.091,100,rain,0,0,7.6,2,202.3,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T07:00:00,71.7,71.7,71.7,100,0.083,100,rain,0,0,6.3,2.2,160,1010,94.6,1.2,1.2,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T08:00:00,73.5,73.5,73.5,100,0.059,100,rain,0,0,6,3.4,181,1008.4,94.5,1.2,36.5,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T09:00:00,75.3,75.3,71.7,88.6,0.063,100,rain,0,0,8.7,1.1,270,1011,94.6,1.9,51,0.2,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T10:00:00,75.6,75.6,73.5,93.03,0.063,100,rain,0,0,11.4,2.7,249,1009,90.3,,93.5,0.3,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T11:00:00,78.9,78.9,73.5,83.57,0.063,100,rain,0,0,13.4,3.4,250,1008,94.6,3.1,123.8,0.4,1,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T12:00:00,80.7,84.7,71.7,74.14,0.047,100,rain,0,0,14.3,4.7,270,1010,94.6,3.1,202.7,0.7,2,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T13:00:00,82.5,88.4,73.5,74.31,0.012,100,rain,0,0,10.1,4.7,300,1009,96.5,3.1,653.3,2.4,7,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T14:00:00,82.5,87.3,71.7,69.93,0.008,100,rain,0,0,11,3.4,250,1004.4,96.5,3.1,583.9,2.1,6,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T15:00:00,83.7,92.1,75.6,76.69,0.004,100,rain,0,0,12.5,3.1,330.3,1006,90.2,,543.8,2,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-18T16:00:00,84.3,89.8,71.7,65.99,0.004,100,rain,0,0,11.6,0,607,1007,94.6,3.7,394.5,1.4,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T17:00:00,82.5,88.5,73.5,74.32,0.004,100,rain,0,0,10.1,4.7,321,1003.9,94.5,3.7,292.9,1.1,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T18:00:00,80.7,86.4,75.3,83.68,0.004,100,rain,0,0,7.4,5.8,340,1008,72.8,2.5,119.9,0.4,1,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T19:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,4.9,4.7,20,1009,93.7,2.5,21.7,0.1,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T20:00:00,75.3,75.3,71.7,88.6,0.008,100,rain,0,0,6.5,4.7,360,1006.6,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T21:00:00,75.3,75.3,71.7,88.6,0.024,100,rain,0,0,4.7,3.4,20,1010,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T22:00:00,75.3,75.3,71.7,88.6,0.004,100,rain,0,0,3.8,2.2,90,1010,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-18T23:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,5.8,3.4,140,1007.5,93.7,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T00:00:00,75.6,75.6,73.8,94.16,0,0,,0,0,6,2,236.5,1008,55,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-19T01:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,6.5,2.2,90,1009,93.7,2.5,0,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T02:00:00,75.4,75.4,72.7,91.48,0,0,,0,0,6.5,2.2,90,1006.4,84.2,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T03:00:00,75.3,75.3,73.7,94.72,0.004,100,rain,0,0,5.1,2.7,251.4,1007,63.6,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-19T04:00:00,74.6,74.6,73.3,95.86,0,0,,0,0,4,2,295.3,1007,80.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-19T05:00:00,71.7,71.7,71.7,100,0,0,,0,0,4.3,2.2,150,1007,93.7,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T06:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,4.9,0,607,1010,62.3,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T07:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,5.4,3.4,190,1011,73.7,2.5,3.6,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T08:00:00,78.9,78.9,78.9,99.98,0,0,,0,0,8.1,4.7,181,1008.5,73.6,3.1,90,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T09:00:00,82.5,96.4,82.5,100,0,0,,0,0,9.2,3.4,260,1011,96.5,3.1,280.8,1,3,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T10:00:00,84.3,101.1,82.5,94.36,0.004,100,rain,0,0,10.7,5.8,290,1011,96.5,3.1,446.7,1.6,4,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T11:00:00,84.3,91.1,73.5,70.12,0.008,100,rain,0,0,10.7,5.8,290,1007.3,96.5,3.7,562.2,2,6,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T12:00:00,86.1,99.6,78.9,79.2,0.004,100,rain,0,0,11,4.7,320,1010,96.5,3.7,718.9,2.6,7,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T13:00:00,87.3,97.6,75.6,68.35,0.008,100,rain,0,0,11.2,2.9,340.8,1008,88.9,,768.7,2.8,8,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-19T14:00:00,87.9,94.4,71.7,58.83,0.004,100,rain,0,0,11.4,5.8,10,1004.2,96.5,3.7,663.3,2.4,7,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T15:00:00,88.2,98.7,75.5,66.03,0.008,100,rain,0,0,11.4,3.6,352,1006,90.4,,610,2.2,6,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-09-19T16:00:00,86.1,92.1,71.7,62.29,0.012,100,rain,0,0,11.9,2.2,70,1007,96.5,3.1,532.9,1.9,5,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T17:00:00,80.7,85.5,73.5,78.79,0.012,100,rain,0,0,11.9,4.7,201,1004.1,96.4,3.1,317.8,1.1,3,,"Rain, Overcast",rain,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T18:00:00,78.9,78.9,73.5,83.57,0.028,100,rain,0,0,8.9,2.2,210,1008,96.5,2.5,136.7,0.5,1,,"Rain, Overcast",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T19:00:00,78.9,78.9,73.5,83.57,0.004,100,rain,0,0,8.9,4.7,300,1009,72.8,1.9,18.8,0.1,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T20:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,7.8,2.3,290,1006,72.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T21:00:00,77.1,77.1,73.5,88.68,0.004,100,rain,0,0,5.1,6.9,160,1010,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T22:00:00,75.3,75.3,73.5,94.15,0.004,100,rain,0,0,4.3,5.8,190,1011,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-19T23:00:00,73.5,73.5,71.7,94.11,0.004,100,rain,0,0,3.8,5.8,200,1008.2,72.8,2.5,0,0,0,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T00:00:00,78.3,78.3,75.3,90.35,0,0,,0,0,2.9,2.5,274.1,1009,46.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T01:00:00,73.5,73.5,73.5,100,0,0,,0,0,4.3,2.2,170,1009,72.8,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T02:00:00,73.5,73.5,73.5,100,0,0,,0,0,5.6,5.8,200,1006.8,72.8,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T03:00:00,76.7,76.7,75.1,94.75,0,0,,0,0,6,3.6,265.6,1007,66.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T04:00:00,75.1,75.1,74.2,97.03,0,0,,0,0,5.6,2.5,266.4,1007,61,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T05:00:00,73.5,73.5,73.5,100,0,0,,0,0,4.3,2.2,639,1006.9,94.6,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T06:00:00,77.1,77.1,74.9,93.07,0,0,,0,0,5.1,3.4,291.3,1007,49.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-09-20T07:00:00,73.5,73.5,73.5,100,0,0,,0,0,6.3,4.7,270,1010,94.6,1.9,3.6,0,0,,Overcast,cloudy,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T08:00:00,77.1,77.1,73.5,88.7,0,0,,0,0,8.9,2.2,291,1008.6,62.3,3.1,103.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,INM00042672,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T09:00:00,78.9,78.9,73.5,83.57,0,0,,0,0,10.5,3.4,330,1011,50,3.7,285.7,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T10:00:00,82.5,88.4,73.5,74.31,0.004,100,rain,0,0,12.1,5.8,320,1011,62.3,3.7,494.5,1.8,5,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-09-20T11:00:00,84.3,91.1,73.5,70.13,0.008,100,rain,0,0,13.2,5.8,340,1007,79.4,3.7,647.8,2.3,6,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,INI0000VABP"
