name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-03-17T12:00:00,84.2,81.9,46.4,26.79,0,0,,0,0,21.9,5.8,40,1016,0,3.7,853.9,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T13:00:00,87.8,84.9,48.2,25.55,0,0,,0,0,20.6,6.9,20,1015,0,3.7,929.6,3.3,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T14:00:00,87.9,85.2,50.2,27.39,0,0,,0,0,17.7,9.1,345,1012,39.6,3.1,931.8,3.4,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T15:00:00,89.6,86.4,48.2,24.14,0,0,,0,0,13,6.9,50,1013,0,3.7,800.5,2.9,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T16:00:00,87.8,85.1,50,27.33,0,0,,0,0,9.6,9.2,350,1012,0,3.7,558.6,2,6,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T17:00:00,88.5,86,52.1,28.89,0,0,,0,0,7.6,7.9,345,1010.9,40,3.2,437.3,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T18:00:00,84.2,82,48.2,28.66,0,0,,0,0,7.2,2.2,10,1013,0,3.7,211.7,0.8,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T19:00:00,82.5,81.1,50.1,32.5,0,0,,0,0,6.7,4.7,360,1014,0,3.7,51.7,0.2,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-17T20:00:00,80.8,80.2,51.3,35.9,0,0,,0,0,9.6,8.1,355,1012.6,10,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T21:00:00,77,77,42.8,29.54,0,0,,0,0,11.2,8.1,10,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-17T22:00:00,79.6,79.6,55.7,43.82,0,0,,0,0,12.1,7.8,42.5,1013,8.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-17T23:00:00,75.4,75.4,42.9,31.25,0,0,,0,0,13.2,6.9,15,1013.8,10,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T00:00:00,75.8,75.8,50.6,41.27,0,0,,0,0,13.4,8.7,48.1,1013,5.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T01:00:00,75.3,75.3,49.4,40.09,0,0,,0,0,15.7,8.7,49.8,1013,7.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T02:00:00,74,74,44.3,34.58,0,0,,0,0,15.4,6.9,20,1010.9,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-18T03:00:00,72.2,72.2,49,43.84,0,0,,0,0,14.8,7.4,57.9,1012,17.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T04:00:00,69.7,69.7,45.4,41.71,0,0,,0,0,13,6.9,53.8,1013,17.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T05:00:00,69.8,69.8,41.5,35.86,0,0,,0,0,11.2,6.9,50,1012.3,40,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T06:00:00,68,68,42.8,40.03,0,0,,0,0,9.6,3.4,350,1014,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T07:00:00,68,68,44.6,42.88,0,0,,0,0,9.2,2.2,280,1015,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T08:00:00,71.8,71.8,46.3,40.1,0,0,,0,0,11.2,6.8,341,1014.1,54.4,3.1,74.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T09:00:00,70.1,70.1,49.2,47.49,0,0,,0,0,13.9,7.8,53.9,1015,0.3,,285.2,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T10:00:00,70.2,70.2,51.3,51.14,0,0,,0,0,15.2,8.3,57.1,1015,7.6,,514.5,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T11:00:00,83.8,82.3,52.8,34.44,0,0,,0,0,15.7,9.1,341,1014.1,40,3.1,713.3,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T12:00:00,84.1,83.9,59.3,43.09,0,0,,0,0,15.2,7.2,64.1,1014,5.1,,841.4,3,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T13:00:00,84.3,84.2,59.6,43.4,0,0,,0,0,17,5.6,66.1,1013,4.5,,850.6,3.1,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T14:00:00,87.9,85.2,50.1,27.37,0,0,,0,0,14.8,3.3,14,1010.9,10,3.1,826.8,3,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T15:00:00,89.6,86.7,50,25.82,0,0,,0,0,11.4,2.2,330,1011,27.3,3.7,831.5,3,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T16:00:00,87.8,84.9,48.2,25.55,0,0,,0,0,11,4.7,320,1011,27.3,3.7,601.5,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T17:00:00,88.7,86,50.9,27.49,0,0,,0,0,12.5,5.7,325,1008.9,18.1,3.2,446.6,1.6,4,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T18:00:00,86,83.4,48.2,27.06,0,0,,0,0,13.2,5.8,340,1011,0,3.7,259.9,0.9,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T19:00:00,82.4,80.8,48.2,30.38,0,0,,0,0,12.8,8.1,340,1012,0,3.7,63.4,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T20:00:00,79.3,79.3,49.7,35.5,0,0,,0,0,11.9,6.9,360,1012.2,18,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T21:00:00,77,77,42.8,29.54,0,0,,0,0,12.1,5.8,360,1014,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-18T22:00:00,79.8,79.8,49.7,35.02,0,0,,0,0,11.6,4.9,27.6,1012,4.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-18T23:00:00,71.7,71.7,44.6,37.82,0,0,,0,0,11,8.1,320,1013.7,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T00:00:00,74.2,74.2,48.6,40.47,0,0,,0,0,10.7,6,5.4,1013,5.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T01:00:00,72.4,72.4,49.4,44.16,0,0,,0,0,11.2,6.5,7.1,1013,6.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T02:00:00,70.1,70.1,48.3,45.92,0,0,,0,0,11.6,6.9,320,1011.3,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-19T03:00:00,70.1,70.1,48.3,45.92,0,0,,0,0,12.1,7.2,20.2,1012,9.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T04:00:00,66.8,66.8,48.8,52.37,0,0,,0,0,13,8.5,33,1013,6.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T05:00:00,66.2,66.2,43.3,43.49,0,0,,0,0,13.2,4.7,360,1013.3,45.4,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T06:00:00,66.2,66.2,41,39.74,0,0,,0,0,13,4.7,340,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T07:00:00,68,68,41,37.35,0,0,,0,0,12.1,3.4,360,1016,0,3.7,0,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T08:00:00,72.1,72.1,42.1,33.96,0,0,,0,0,11.9,5.7,341,1015.7,30,3.2,78.9,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T09:00:00,77,77,42.8,29.54,0,0,,0,0,13.6,6.9,350,1017,0,3.7,297.9,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T10:00:00,80.6,79.4,44.6,28.12,0,0,,0,0,15,5.8,30,1017,0,3.7,532.2,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T11:00:00,83,80.5,36.4,18.97,0,0,,0,0,16.1,5.8,45,1015.1,0,3.1,733.6,2.6,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T12:00:00,86,82.6,28.4,12.46,0,0,,0,0,16.8,5.8,360,1015,0,3.7,880.7,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T13:00:00,87.8,84.1,30.2,12.66,0,0,,0,0,18.1,3.4,300,1014,0,3.7,957,3.4,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T14:00:00,87.7,84,24.4,10,0,0,,0,0,19.7,9.1,319,1010.9,10,3.1,950.6,3.4,10,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T15:00:00,89.6,85.6,21.2,8.23,0,0,,0,0,20.4,13.9,280,1012,0,3.7,877.4,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T16:00:00,89.6,85.6,19.4,7.63,0,0,,0,0,21,10.3,340,1012,0,3.7,741.8,2.7,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T17:00:00,88.1,84.3,24.8,10.04,0,0,,0,0,21,9,291,1010,86.4,3.2,523.8,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T18:00:00,82.4,79.9,24.8,12.05,0,0,,0,0,19.5,4.7,300,1013,0,3.7,288.5,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T19:00:00,86.6,83.6,44.9,23.39,0,0,,0,0,14.3,6.7,346.3,1010,2.7,,69.7,0.3,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T20:00:00,75.4,75.4,26.6,16.32,0,0,,0,0,8.9,3.4,275,1012.8,0.7,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T21:00:00,75.2,75.2,28.4,17.72,0,0,,0,0,9.4,3.4,290,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-19T22:00:00,74.6,74.6,42.5,31.7,0,0,,0,0,9.8,6.3,335,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-19T23:00:00,71.6,71.6,39.3,30.9,0,0,,0,0,10.3,4.7,320,1014.3,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T00:00:00,71.1,71.1,42.5,35.58,0,0,,0,0,10.3,5.1,352.7,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T01:00:00,69.5,69.5,42.9,38.12,0,0,,0,0,8.5,5.1,10.3,1014,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T02:00:00,69.2,69.2,37.7,31.51,0,0,,0,0,8.1,4.7,320,1012.7,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-20T03:00:00,68.1,68.1,43.1,40.32,0,0,,0,0,8.3,5.4,46.8,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T04:00:00,64.7,64.7,43.4,46.03,0,0,,0,0,8.3,5.4,55.6,1012,1.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T05:00:00,66.9,66.9,40.6,38.27,0,0,,0,0,8.1,0,0,1013.1,0.2,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T06:00:00,64.4,64.4,37.4,36.77,0,0,,0,0,7.8,3.4,120,1014,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T07:00:00,69.8,69.8,44.6,40.32,0,0,,0,0,7.2,0,0,1015,0,3.7,0.1,0,0,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T08:00:00,77.1,77.1,45.2,32.31,0,0,,0,0,6,3.3,110,1014.5,10,3.2,83.9,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T09:00:00,82.4,80.3,41,23.1,0,0,,0,0,7.6,6.9,100,1016,0,3.7,308.9,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T10:00:00,73.8,73.8,48.5,40.68,0,0,,0,0,10.1,4.3,186.5,1015,2.2,,545.8,2,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T11:00:00,88.6,84.8,34.2,14.5,0,0,,0,0,12.3,3.3,90,1014,10,3.1,747.6,2.7,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T12:00:00,89.6,85.6,28.4,11.11,0,0,,0,0,14.3,11.4,280,1015,27.3,3.7,897.7,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T13:00:00,91.4,87.1,26.6,9.76,0,0,,0,0,18.3,9.2,260,1014,27.3,3.7,910,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T14:00:00,90.3,86.1,27.7,10.57,0,0,,0,0,20.1,9.1,220,1010.8,18.2,3.1,956.2,3.4,10,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T15:00:00,91.5,87.6,42.7,18.48,0,0,,0,0,21,9.2,314.3,1011,11,,853.1,3.1,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T16:00:00,89.9,86.5,46.1,22.14,0,0,,0,0,21.3,10.3,322.8,1010,12.9,,721.9,2.6,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T17:00:00,89.9,85.8,27.8,10.77,0,0,,0,0,21.3,10.1,290,1009,0.2,3.2,509.2,1.8,5,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T18:00:00,84.2,81.2,24.8,11.37,0,0,,0,0,20.1,5.8,320,1012,0,3.7,242.6,0.9,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T19:00:00,82.4,79.9,24.8,12.05,0,0,,0,0,15,4.7,320,1013,0,3.7,67.8,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T20:00:00,80,78.3,25.4,13.37,0,0,,0,0,12.1,5.8,340,1012.6,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T21:00:00,77,77,26.6,15.5,0,0,,0,0,10.7,5.8,330,1015,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-20T22:00:00,77.3,77.3,44.5,31.26,0,0,,0,0,10.3,6.9,9.8,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-20T23:00:00,73.4,73.4,38.9,28.65,0,0,,0,0,9.6,5.8,360,1013.8,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T00:00:00,70.1,70.1,46.7,43.21,0,0,,0,0,8.9,6.5,23.5,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T01:00:00,69.3,69.3,46.8,44.59,0,0,,0,0,11,5.6,37.2,1013,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T02:00:00,71.7,71.7,49.4,45.25,0,0,,0,0,8.9,5.8,340,1011.2,0,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-21T03:00:00,68.3,68.3,47.2,46.9,0,0,,0,0,8.1,4.9,48.7,1012,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T04:00:00,64.5,64.5,47.2,53.46,0,0,,0,0,7.8,4.9,50.1,1012,75,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T05:00:00,67.8,67.8,43.5,41.37,0,0,,0,0,7.6,3.4,340,1012.9,99.3,3.2,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T06:00:00,66.2,66.2,39.2,37.06,0,0,,0,0,8.1,3.4,30,1014,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T07:00:00,65.2,65.2,48.6,55.03,0,0,,0,0,8.1,4.9,56.1,1013,28.1,,0.1,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T08:00:00,73.8,73.8,45.6,36.57,0,0,,0,0,7.8,6.8,321,1014.5,10,3.2,76.9,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T09:00:00,78.8,78.8,42.8,27.84,0,0,,0,0,9.4,3.4,360,1016,0,3.7,284.7,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T10:00:00,82.4,80.4,42.8,24.75,0,0,,0,0,12.1,5.8,60,1016,0,3.7,547.2,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T11:00:00,87.5,83.9,38.4,17.72,0,0,,0,0,13.6,4.7,85,1013,30,3.1,753.4,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T12:00:00,87.8,84.1,35.6,15.72,0,0,,0,0,13.9,3.4,30,1014,0,3.7,897.8,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T13:00:00,91.4,87.1,30.2,11.31,0,0,,0,0,12.1,3.4,360,1013,0,3.7,971,3.5,10,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T14:00:00,92.6,88.2,35.1,13.25,0,0,,0,0,10.1,2.2,20,1009.8,50.1,3.1,967.5,3.5,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T15:00:00,91.4,87.1,26.6,9.76,0,0,,0,0,11.2,8.1,230,1011,0,3.7,871.9,3.1,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T16:00:00,91.4,87.1,24.8,9.05,0,0,,0,0,11.6,6.9,260,1011,0,3.7,702.2,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T17:00:00,91.7,87.3,28.8,10.61,0,0,,0,0,11.6,7.9,290,1008.8,30.4,3.2,505.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T18:00:00,84.2,81.2,26.6,12.26,0,0,,0,0,10.1,3.4,290,1012,0,3.7,279.8,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T19:00:00,82.4,79.9,24.8,12.05,0,0,,0,0,7.4,3.4,300,1012,0,3.7,67.4,0.2,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T20:00:00,78.8,78.8,34.7,20.27,0,0,,0,0,8.3,5.8,295,1011.5,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T21:00:00,77,77,28.4,16.69,0,0,,0,0,8.5,2.2,290,1013,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-21T22:00:00,75.8,75.8,50.3,40.72,0,0,,0,0,8.3,6,53,1011,81.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-21T23:00:00,74.9,74.9,38.5,26.88,0,0,,0,0,8.1,6.9,355,1011.9,33.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T00:00:00,72.4,72.4,49.9,45.06,0,0,,0,0,8.7,5.4,42.9,1011,31,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-22T01:00:00,73.3,73.3,47.9,40.6,0,0,,0,0,9.2,5.6,45.6,1011,40.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-22T02:00:00,71,71,44,37.82,0,0,,0,0,10.5,3.4,360,1009.9,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-22T03:00:00,70.4,70.4,45.4,40.7,0,0,,0,0,10.7,6.5,61.8,1011,3.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-22T04:00:00,66.8,66.8,48.1,50.98,0,0,,0,0,10.5,6.3,73,1011,3.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-03-22T05:00:00,67.4,67.4,49.4,52.45,0,0,,0,0,10.3,3.4,20,1010.3,10,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-03-22T06:00:00,68,68,46.4,45.91,0,0,,0,0,10.5,2.2,50,1012,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T07:00:00,71.6,71.6,48.2,43.45,0,0,,0,0,11,4.7,40,1013,27.3,3.7,0.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T08:00:00,75.1,75.1,50.9,42.75,0,0,,0,0,13.4,5.7,55,1012,0,3.2,87.6,0.3,1,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T09:00:00,78.8,78.8,50,36.54,0,0,,0,0,16.3,8.1,90,1014,0,3.7,310.3,1.1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T10:00:00,84.2,81.9,46.4,26.79,0,0,,0,0,17,6.9,80,1014,0,3.7,545.1,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T11:00:00,88.3,84.8,42.6,20.34,0,0,,0,0,17,6.9,95,1011.1,0,3.1,745.7,2.7,7,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T12:00:00,91.4,87.2,35.6,14.04,0,0,,0,0,16.6,2.2,130,1012,0,3.7,889.1,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T13:00:00,90.2,87.3,50.1,25.4,0,0,,0,0,11.9,1.1,114,1010,18.1,,963.4,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-03-22T14:00:00,93.3,88.7,31,10.99,0,0,,0,0,9.4,1.1,200,1007,50,3.1,956.3,3.4,10,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T15:00:00,95,90.2,30.2,10.11,0,0,,0,0,10.3,4.7,310,1009,50.5,3.7,868.5,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T16:00:00,95,90.1,26.6,8.72,0,0,,0,0,10.5,8.1,260,1008,0,3.7,720,2.6,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T17:00:00,93.7,89.1,27.8,9.53,0,0,,0,0,10.3,6.8,229,1006,30,3.2,522.5,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T18:00:00,86,82.6,28.4,12.46,0,0,,0,0,8.7,4.7,260,1009,0,3.7,286.9,1,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T19:00:00,82.4,79.9,26.6,12.99,0,0,,0,0,4.5,0,0,1010,0,3.7,70.3,0.3,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T20:00:00,80.4,78.7,31.4,16.88,0,0,,0,0,4.7,0,0,1008.5,0,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T21:00:00,78.8,78.8,32,18.21,0,0,,0,0,5.1,2.2,330,1011,0,3.7,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-03-22T22:00:00,79.2,79.2,52.4,39.39,0,0,,0,0,6.3,4,148.5,1009,0,,0,0,0,,Clear,clear-night,remote
