name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-01-17T12:00:00,73.4,73.4,48.2,40.89,0,0,,0,0,14.1,5.8,100,1013,27.3,3.1,668.7,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T13:00:00,75.2,75.2,48.2,38.49,0,0,,0,0,13.4,3.4,120,1013,0,3.7,741.2,2.7,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T14:00:00,76.3,76.3,47.7,36.39,0,0,,0,0,12.3,8,160,1010.7,50,3.1,742.5,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T15:00:00,75.2,75.2,50,41.17,0,0,,0,0,10.5,4.7,250,1011,0,3.7,668.7,2.4,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T16:00:00,75.2,75.2,50,41.17,0,0,,0,0,9.2,4.7,340,1011,0,3.7,517.9,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T17:00:00,74,74,52.4,46.84,0,0,,0,0,8.1,5.7,321,1010.9,36.1,3.2,346.2,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T18:00:00,68,68,53.6,60,0,0,,0,0,5.8,5.8,360,1013,0,3.1,140.4,0.5,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T19:00:00,71.7,71.7,60,66.62,0,0,,0,0,6.3,4.7,99.7,1011,86.4,,7.5,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T20:00:00,65.9,65.9,53.8,65.19,0,0,,0,0,7.2,3.4,20,1013.6,99.3,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T21:00:00,64.4,64.4,51.8,63.62,0,0,,0,0,7.4,2.2,30,1015,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-17T22:00:00,62.7,62.7,57.1,81.98,0,0,,0,0,7.4,4.9,71.9,1014,96.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-17T23:00:00,61,61,53.8,77.06,0,0,,0,0,8.1,5.8,360,1014.6,94.6,2.8,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T00:00:00,61.4,61.4,55.8,81.89,0,0,,0,0,8.7,6.3,55.1,1014,96.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T01:00:00,61.6,61.6,55.3,79.8,0,0,,0,0,13,7.4,56.1,1014,82,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T02:00:00,56,56,52.1,86.54,0,0,,0,0,13,6.9,20,1014.2,18.4,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-18T03:00:00,58.4,58.4,53.7,84.41,0,0,,0,0,11.9,6.3,65.2,1014,7.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T04:00:00,55.1,55.1,51.3,87.06,0,0,,0,0,10.3,5.8,52.5,1014,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T05:00:00,52.3,52.3,50.6,94.01,0,0,,0,0,9.2,3.4,50,1015,1.9,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T06:00:00,51.8,51.8,51.8,100,0,0,,0,0,9.2,2.2,30,1015,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T07:00:00,51.8,51.8,50,93.55,0,0,,0,0,9.8,2.2,60,1016,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T08:00:00,55.4,55.4,53.1,91.99,0,0,,0,0,10.1,3.3,50,1016.9,10,1.3,7.6,0,0,,Clear,clear-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T09:00:00,60.8,60.8,55.4,82.39,0,0,,0,0,12.8,5.8,40,1017,0,1.9,139.5,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T10:00:00,66.2,66.2,51.8,59.76,0,0,,0,0,14.8,5.8,50,1017,0,1.9,345.8,1.2,3,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T11:00:00,70.2,70.2,47.1,43.7,0,0,,0,0,15.7,8,50,1016,50,1.9,533,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T12:00:00,67.4,67.4,53.7,61.52,0,0,,0,0,15.9,7.2,60.4,1016,0,,670.5,2.4,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T13:00:00,68.4,68.4,54.2,60.46,0,0,,0,0,16.8,6.9,52,1015,0,,744.8,2.7,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T14:00:00,77.3,77.3,44.6,31.38,0,0,,0,0,16.8,6.9,20,1013,50,3.1,744.6,2.7,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T15:00:00,73.3,73.3,54.8,52.27,0,0,,0,0,16.1,6.5,43.5,1013,0,,676.7,2.4,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T16:00:00,71.6,71.6,46.4,40.6,0,0,,0,0,15.2,11.4,360,1014,0,3.7,537,1.9,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T17:00:00,68.9,68.9,50.5,52.06,0,0,,0,0,13.9,4.6,20,1013.5,50,3.2,349.7,1.3,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T18:00:00,64.4,64.4,50,59.52,0,0,,0,0,12.1,3.4,10,1015,0,3.1,141.8,0.5,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T19:00:00,64.4,64.4,50,59.52,0,0,,0,0,8.5,4.7,20,1016,0,3.1,8.2,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T20:00:00,62.4,62.4,50.8,65.69,0,0,,0,0,10.5,5.8,360,1015.9,0.7,2.8,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T21:00:00,60.8,60.8,50,67.56,0,0,,0,0,11.6,5.8,10,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-18T22:00:00,61.2,61.2,49,64.09,0,0,,0,0,11.6,6.7,39.7,1017,4.4,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-18T23:00:00,57.2,57.2,52.5,84.45,0,0,,0,0,11,5.8,20,1017,3.2,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T00:00:00,57.1,57.1,47.9,71.36,0,0,,0,0,10.5,6.5,50,1017,5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-19T01:00:00,56.4,56.4,47.7,72.74,0,0,,0,0,11.4,6.3,50.7,1017,6.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-19T02:00:00,55.5,55.5,48.8,78.25,0,0,,0,0,10.3,3.4,20,1016.6,3.8,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-19T03:00:00,54.2,54.2,47.4,77.62,0,0,,0,0,9.6,5.6,48.7,1016,6.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-19T04:00:00,51.5,51.5,45.4,79.53,0,0,,0,0,9.6,5.4,38,1016,1.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-19T05:00:00,51.5,51.5,44.9,77.92,0,0,,0,0,9.8,6.9,360,1016.8,4.4,1.2,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-19T06:00:00,50,48.4,50,100,0,0,,0,0,10.1,4.7,10,1017,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T07:00:00,49.9,48.3,49.9,100,0,0,,0,0,10.1,4.7,30,1017,4.1,1.9,0,0,0,,Clear,clear-night,VABP
"Bhopal, Madhya Pradesh, India",2024-01-19T08:00:00,52.5,52.5,45,75.5,0,0,,0,0,9.8,4.6,50,1019.2,40,1.6,7.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T09:00:00,60.8,60.8,42.8,51.48,0,0,,0,0,12.1,2.2,50,1019,0,1.9,142.7,0.5,1,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T10:00:00,64.4,64.4,39.2,39.46,0,0,,0,0,13.4,2.2,60,1019,0,3.1,351.1,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T11:00:00,67.7,67.7,40.6,37.21,0,0,,0,0,14.3,4.7,1,1018.1,4.8,2.8,545.4,2,5,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T12:00:00,63.8,63.8,45.9,52.28,0,0,,0,0,14.5,6,65.6,1018,2.7,,684.7,2.5,7,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-19T13:00:00,69.8,69.8,39.2,32.74,0,0,,0,0,15,8.1,10,1016,0,3.1,754.8,2.7,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T14:00:00,71.9,71.9,42.6,34.78,0,0,,0,0,14.5,4.7,50,1014.8,2.1,2.8,752.8,2.7,8,,Clear,clear-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T15:00:00,71.6,71.6,41,33.03,0,0,,0,0,13.9,4.7,10,1015,0,3.1,684.3,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T16:00:00,71.6,71.6,41,33.03,0,0,,0,0,13.2,9.2,350,1015,0,3.1,548.6,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T17:00:00,68.7,68.7,44.7,42.07,0,0,,0,0,12.1,5.7,346,1014.1,23.9,2.9,356.5,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T18:00:00,64.4,64.4,48.2,55.66,0,0,,0,0,10.7,4.7,10,1016,0,3.1,147.8,0.5,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T19:00:00,60.8,60.8,50,67.56,0,0,,0,0,7.6,5.8,10,1016,0,3.1,8.9,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T20:00:00,60.9,60.9,50.3,68.03,0,0,,0,0,7.8,6.9,20,1016.3,4.7,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-19T21:00:00,57.2,57.2,51.8,82.14,0,0,,0,0,8.5,8.1,10,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T22:00:00,55.4,55.4,53.6,93.65,0,0,,0,0,10.1,8.1,10,1017,0,3.1,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-19T23:00:00,53.7,53.7,48.8,83.56,0,0,,0,0,11.9,6.9,20,1017.4,22,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-20T00:00:00,54.8,54.8,45.8,71.6,0,0,,0,0,12.5,7.4,46.3,1017,79.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T01:00:00,54.6,54.6,45.8,72.07,0,0,,0,0,12.8,6.9,50.6,1017,65.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T02:00:00,52.4,52.4,47.6,83.47,0,0,,0,0,12.1,6.9,340,1016,26,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-20T03:00:00,53.3,53.3,45.8,75.46,0,0,,0,0,11.9,6.5,53.2,1016,28.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T04:00:00,51.7,51.7,44.9,77.4,0,0,,0,0,11.4,5.8,46.5,1016,25.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T05:00:00,48.4,44.8,46.8,93.91,0,0,,0,0,10.7,8.1,20,1016.4,84.3,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T06:00:00,52.4,52.4,45.8,77.99,0,0,,0,0,10.3,5.1,48.9,1016,92.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T07:00:00,52.4,52.4,45.9,78.53,0,0,,0,0,9.6,5.1,57,1017,90.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T08:00:00,49.1,45.7,47.4,93.77,0,0,,0,0,9.4,7.9,360,1018.5,84.3,0.6,5.2,0,0,,Partially cloudy,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T09:00:00,53.6,53.6,51.8,93.6,0,0,,0,0,11.6,3.4,50,1019,88.9,0.6,85.1,0.3,1,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T10:00:00,57.2,57.2,55.4,93.7,0,0,,0,0,12.1,4.7,30,1019,88.9,0.6,183.2,0.7,2,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T11:00:00,61,61,51.3,70.33,0,0,,0,0,12.3,4.7,50,1018.5,84.4,1,335.1,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T12:00:00,68,68,48.2,49.13,0,0,,0,0,12.8,4.7,20,1017,88.9,1.2,586.3,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T13:00:00,63.4,63.4,50.1,61.83,0,0,,0,0,13.6,4.9,77.4,1017,26.2,,580.6,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T14:00:00,68.8,68.8,51.4,53.83,0,0,,0,0,13,8,346,1015,60,1.2,543.9,2,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T15:00:00,68,68,50,52.54,0,0,,0,0,10.7,6.9,350,1015,50,1.2,530.9,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T16:00:00,66.2,66.2,50,55.91,0,0,,0,0,10.5,10.3,350,1015,50,1.2,440.6,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T17:00:00,65.1,65.1,51.5,61.54,0,0,,0,0,11.6,7.9,339,1015.3,83.6,1.3,293.9,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T18:00:00,62.6,62.6,57.2,82.51,0,0,,0,0,11.9,6.9,360,1017,88.9,1.2,131.3,0.5,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T19:00:00,60.8,60.8,57.2,87.93,0,0,,0,0,8.5,6.9,360,1017,88.9,1.2,8.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T20:00:00,57.7,57.7,54.9,90.5,0,0,,0,0,8.1,4.7,15,1018,84.3,1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T21:00:00,58.6,58.6,52.6,80.62,0,0,,0,0,8.7,4.9,34.1,1018,81.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-20T22:00:00,55.4,55.4,55.4,100,0,0,,0,0,8.7,0,350,1019,25,1.9,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-20T23:00:00,53.7,53.7,50.3,88.16,0,0,,0,0,8.1,5.8,360,1019.2,80.1,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-21T00:00:00,53.7,53.7,50.4,88.75,0,0,,0,0,8.1,4.5,21.1,1019,4.9,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-21T01:00:00,53,53,50.1,89.91,0,0,,0,0,7.6,4.3,18.7,1018,0.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-21T02:00:00,50.1,50.1,47,89.19,0,0,,0,0,7.2,4.7,360,1018.6,0.2,0.6,0,0,0,,Clear,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-21T03:00:00,51,51,48.6,91.66,0,0,,0,0,6.7,3.8,14.9,1017,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-21T04:00:00,48.5,47.3,47,94.74,0,0,,0,0,6.5,3.8,21.2,1017,10,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-21T05:00:00,47.9,46,47,96.67,0,0,,0,0,6.5,4.7,340,1018.1,10.3,0,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-21T06:00:00,46.4,45.3,44.6,93.4,0,0,,0,0,6.5,3.4,360,1018,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T07:00:00,44.6,44.6,44.6,100,0,0,,0,0,6.7,2.2,330,1018,100,0,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T08:00:00,46.4,44.3,46.4,99.97,0,0,,0,0,6.7,4.6,355,1019.4,100,0,8.2,0,0,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T09:00:00,48.2,46.3,48.2,100,0,0,,0,0,9.2,4.7,340,1020,100,0,145,0.5,1,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T10:00:00,49.2,47.5,45.8,87.94,0,0,,0,0,10.7,4.7,33,1020,45,,356.6,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-21T11:00:00,60.6,60.6,40.4,47.3,0,0,,0,0,12.5,9.1,342,1018.6,52.6,1.2,548.3,2,5,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T12:00:00,62.6,62.6,46.4,55.4,0,0,,0,0,13,4.7,320,1018,0,1.2,688.5,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T13:00:00,66.2,66.2,42.8,42.6,0,0,,0,0,13.6,6.9,340,1017,0,1.9,764.3,2.8,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T14:00:00,68.8,68.8,41.2,36.57,0,0,,0,0,13.4,6.9,1,1016.2,30,2.8,765.4,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T15:00:00,68,68,41,37.35,0,0,,0,0,13.2,9.2,360,1016,27.3,3.1,691.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T16:00:00,69.8,69.8,37.4,30.52,0,0,,0,0,12.8,6.9,360,1016,27.3,3.1,550.2,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T17:00:00,68,68,42.7,40.02,0,0,,0,0,11.9,4.6,20,1015.6,32.2,2.9,352.9,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T18:00:00,62.6,62.6,44.6,51.75,0,0,,0,0,9.8,3.4,10,1017,27.3,3.1,150.7,0.5,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T19:00:00,59,59,44.6,58.79,0,0,,0,0,7.8,2.2,20,1018,27.3,2.5,10.3,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T20:00:00,59.1,59.1,47.5,65.38,0,0,,0,0,8.1,2.2,20,1018,0,1.6,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T21:00:00,55.4,55.4,51.8,87.66,0,0,,0,0,8.1,2.2,340,1019,0,1.9,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T22:00:00,51.8,51.8,51.8,100,0,0,,0,0,8.3,3.4,360,1019,0,1.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-21T23:00:00,51.1,51.1,48.8,91.94,0,0,,0,0,8.1,3.4,360,1019.2,66.4,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T00:00:00,52.8,52.8,48.6,85.78,0,0,,0,0,7.8,4.5,27.7,1019,76.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-22T01:00:00,52.4,52.4,48.6,86.92,0,0,,0,0,8.5,4.5,33.8,1018,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-01-22T02:00:00,50.1,50.1,47.9,92.25,0,0,,0,0,7.4,2.2,20,1018.6,30,0.6,0,0,0,,Partially cloudy,fog,42667099999
"Bhopal, Madhya Pradesh, India",2024-01-22T03:00:00,49.7,48.2,46.8,89.78,0,0,,0,0,7.4,4.5,51.2,1018,89.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-22T04:00:00,47.6,45.7,45.6,92.8,0,0,,0,0,7.4,4.5,57.3,1018,69.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-01-22T05:00:00,48.3,47.4,47.4,96.6,0,0,,0,0,7.4,3.4,20,1017.7,45.4,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T06:00:00,48.2,46.3,48.2,100,0,0,,0,0,7.4,4.7,10,1018,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T07:00:00,48.2,45.6,48.2,100,0,0,,0,0,7.4,5.8,20,1019,50,0.6,0,0,0,,Partially cloudy,fog,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T08:00:00,51.8,51.8,49.9,93.12,0,0,,0,0,7.6,4.6,51,1019.2,10,0.7,8.5,0,0,,Clear,fog,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T09:00:00,50.8,50.8,45.6,82.24,0,0,,0,0,10.3,6,78.1,1020,5.5,,148.7,0.5,1,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-01-22T10:00:00,64.4,64.4,39.2,39.46,0,0,,0,0,12.3,9.2,90,1020,0,1.9,363.2,1.3,4,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T11:00:00,69.5,69.5,38.8,32.63,0,0,,0,0,14.1,6.9,90,1019.3,32,2.8,556.2,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T12:00:00,69.8,69.8,37.4,30.52,0,0,,0,0,14.8,8.1,70,1018,27.3,3.1,689.4,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T13:00:00,71.6,71.6,35.6,26.74,0,0,,0,0,15.4,5.8,90,1015,27.3,3.7,769.4,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T14:00:00,73.9,73.9,36.1,25.2,0,0,,0,0,14.3,4.7,50,1015.9,40,3.1,769.9,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T15:00:00,73.4,73.4,39.2,28.98,0,0,,0,0,12.8,5.8,320,1016,0,3.7,684,2.5,7,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T16:00:00,71.6,71.6,42.8,35.4,0,0,,0,0,11.6,10.3,240,1016,0,3.7,545.8,2,5,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T17:00:00,70,70,46.3,42.65,0,0,,0,0,10.5,9,340,1015.3,39.7,3.2,369.8,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T18:00:00,66.2,66.2,46.4,48.86,0,0,,0,0,9.4,4.7,350,1017,0,3.7,156.4,0.6,2,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T19:00:00,64.4,64.4,46.4,52.01,0,0,,0,0,8.1,6.9,360,1017,0,3.7,11,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T20:00:00,62.7,62.7,47.3,57.19,0,0,,0,0,8.1,3.4,340,1017.3,75,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-01-22T21:00:00,59.4,59.4,49.9,70.65,0,0,,0,0,8.3,4.7,23.5,1017,1,,0,0,0,,Clear,clear-night,remote
