name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2025-08-15T00:00:00,78.9,78.9,77.1,94.23,0,0,,0,0,6,4.7,20,1005,72.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T01:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,5.1,3.4,350,1005,72.7,0.7,0,0,0,,Partially cloudy,fog,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T02:00:00,78.1,78.1,76.1,93.68,0,0,,0,0,4.3,2.2,70,1002,68.5,0.7,0,0,0,,Partially cloudy,fog,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T03:00:00,78.2,78.2,76.7,95.35,0.024,100,rain,0,0,7.2,3.6,23.3,1003,90.4,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-15T04:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,8.9,3.4,10,1004,72.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T05:00:00,75.4,75.4,75.3,99.77,0,0,,0,0,7.8,3.4,20,1001.7,74,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T06:00:00,75.3,75.3,75.3,100,0,0,,0,0,7.6,3.4,40,1005,72.7,1.2,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T07:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,8.5,2.2,30,1005,61.8,1.2,7,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T08:00:00,79,79,78.8,99.44,0,0,,0,0,9.4,5.8,20,1003,93.1,3.1,92.6,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T09:00:00,79.2,79.2,75.3,87.72,0,0,,0,0,8.9,4.3,48.7,1004,22.7,,253.9,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-15T10:00:00,79.6,79.6,75.8,88.26,0.004,100,rain,0,0,11.4,4,53.6,1004,35.3,,370.2,1.3,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-15T11:00:00,87.9,119.5,87.5,98.68,0,0,,0,0,11.9,3.4,20,1002,74,3.1,556.8,2,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T12:00:00,87.9,98,75.3,66.39,0,0,,0,0,11.9,4.7,10,1005,72.7,3.1,551,2,6,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T13:00:00,86.6,98.9,77.6,74.68,0.008,100,rain,0,0,14.5,3.8,29,1003,47.9,,810.9,2.9,8,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-15T14:00:00,86.2,93.9,73.6,66.34,0,0,,0,0,14.8,11.4,20,999.1,81.7,2.4,729.4,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T15:00:00,86.1,95.4,75.3,70.3,0,0,,0,0,13.6,4.7,60,1002,81.7,2.5,612.9,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T16:00:00,82.5,89.7,75.3,78.93,0,0,,0,0,13,6.9,110,1001,81.7,2.5,511.9,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T17:00:00,82.5,89.8,75.3,78.88,0,0,,0,0,11.9,6.9,110,998.9,79.8,2.5,301.8,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T18:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,13,4.7,220,1003,70,2.5,203.9,0.7,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T19:00:00,83.4,92.8,77.1,81.39,0,0,,0,0,11.9,1.8,64.4,1001,81.8,,75.6,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-15T20:00:00,77.2,77.2,73.6,88.58,0,0,,0,0,7.4,5.8,280,1000.7,71.3,2.5,2.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,3.4,4.7,270,1005,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T22:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,4.7,5.8,270,1005,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-15T23:00:00,75.5,75.5,73.6,93.8,0,0,,0,0,10.1,4.7,280,1000.7,96.8,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T00:00:00,77.8,77.8,75.8,93.65,0,0,,0,0,13.9,3.6,308.8,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T01:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,9.4,3.4,330,1003,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T02:00:00,76.6,76.6,74,91.79,0,0,,0,0,8.9,5.8,320,1000.3,77.7,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T03:00:00,77.6,77.6,75.8,94.21,0,0,,0,0,7.8,5.1,12,1001,98.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T04:00:00,73.5,73.5,73.5,100,0,0,,0,0,5.1,4.7,320,1002,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T05:00:00,73.6,73.6,73.5,99.62,0,0,,0,0,7.2,4.7,330,999.8,93.1,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T06:00:00,73.5,73.5,73.5,100,0,0,,0,0,8.9,4.7,320,1003,61.8,2.5,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T07:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,9.6,3.4,320,1003,61.8,2.5,6.8,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T08:00:00,79,79,75.3,88.73,0,0,,0,0,11.6,3.3,320,1001.3,62.3,2.4,65.2,0.2,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T09:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,14.8,6.9,360,1004,72.7,3.1,162,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T10:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,14.8,6.9,340,1004,78.2,3.1,226,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T11:00:00,84.4,92.9,75.4,74.54,0,0,,0,0,16.3,11.4,20,999.7,79.9,3.1,440,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T12:00:00,85.6,97.2,77.6,77.3,0,0,,0,0,16.3,5.8,33.9,1002,85.1,,260.2,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T13:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,18.1,6.9,50,1002,94.5,2.5,757.9,2.7,8,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T14:00:00,73.6,73.6,73.5,99.86,0.079,100,rain,0,0,17.7,3.4,320,999.2,82.1,1.2,645.4,2.3,6,,"Rain, Partially cloudy",rain,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T15:00:00,82.8,92.4,77.8,84.82,0,0,,0,0,16.8,6.5,46.5,999,83,,384.5,1.4,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T16:00:00,81.1,87.6,76.2,85.22,0,0,,0,0,15.7,8.9,39.7,999,98.6,,377.8,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T17:00:00,73.6,73.6,71.8,94.18,0.236,100,rain,0,0,15.2,9.2,350,998.8,82.2,1.2,259.5,0.9,3,,"Rain, Partially cloudy",rain,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T18:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,13.4,2.2,90,1001,73.5,2.5,144.1,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T19:00:00,73.5,73.5,71.7,94.11,0,0,,0,0,10.5,2.2,360,1001,93.5,2.5,41.5,0.1,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T20:00:00,73.5,73.5,73.5,99.92,0.276,100,rain,0,0,8.1,3.4,350,999.7,92.3,2.5,2.5,0,0,,"Rain, Overcast",rain,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T21:00:00,73.5,73.5,73.5,100,0,0,,0,0,9.6,4.7,320,1003,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-16T22:00:00,77.4,77.4,75.1,92.52,0,0,,0,0,6.9,5.1,84.9,1001,78.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-16T23:00:00,73.5,73.5,73.5,100,0,0,,0,0,7.2,3.4,320,1000.4,62.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T00:00:00,77.1,77.1,75.5,94.76,0,0,,0,0,6.3,2.9,108.6,1001,80.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T01:00:00,73.5,73.5,73.5,100,0,0,,0,0,7.4,4.7,330,1002,61.8,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T02:00:00,75.2,75.2,74.9,98.86,0,0,,0,0,7.6,0,607,999.6,53.1,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T03:00:00,76.6,76.6,75.8,97.64,0.004,100,rain,0,0,7.8,4.3,108.2,1000,88,,0,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T04:00:00,76.7,76.7,76.2,98.22,0,0,,0,0,7.8,3.1,87.7,1001,40.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T05:00:00,75.4,75.4,75.3,99.87,0,0,,0,0,6.7,0,639,999.8,100,0,0,0,0,,Overcast,cloudy,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T06:00:00,78.7,78.7,76.2,92.01,0,0,,0,0,6.5,3.8,75.5,1001,29.8,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T07:00:00,75.3,75.3,75.3,100,0,0,,0,0,5.6,5.8,360,1003,0,1.2,8.1,0,0,,Clear,clear-day,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T08:00:00,77.1,77.1,75.3,94.31,0,0,,0,0,9.6,5.8,20,1000.6,93.9,1.8,105.5,0.4,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T09:00:00,82.5,89.7,75.3,78.93,0,0,,0,0,13.6,9.2,80,1004,72.7,2.5,289.7,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T10:00:00,81.2,88.7,77.3,87.81,0.004,100,rain,0,0,15.9,5.6,89.9,1002,15.5,,450.8,1.6,5,,Rain,rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T11:00:00,86.1,95.5,75.3,70.31,0,0,,0,0,18.8,5.8,70,1000.7,73.1,3.1,601.1,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T12:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,20.8,4.7,80,1004,72.7,3.1,786.5,2.8,8,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T13:00:00,86.1,95.4,75.3,70.3,0,0,,0,0,21,6.9,70,1003,78.2,3.1,827.1,3,8,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T14:00:00,86.1,95.5,75.3,70.34,0,0,,0,0,20.8,5.8,50,998.8,94.4,3.1,600.4,2.2,6,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T15:00:00,86.1,93.6,73.5,66.19,0,0,,0,0,21.3,8.1,90,1001,93.5,3.1,709,2.6,7,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T16:00:00,87.3,97.9,75.8,68.76,0.031,100,rain,0,0,19.9,8.5,84.8,999,56.1,,583.6,2.1,6,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T17:00:00,84.4,91.3,73.6,70.18,0,0,,0,0,18.8,4.7,80,997.4,93,3.1,322,1.2,3,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T18:00:00,85.6,95.6,76.2,73.7,0,0,,0,0,16.3,6.3,65.8,999,84.3,,153.2,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T19:00:00,82.5,88.4,73.5,74.31,0,0,,0,0,11.2,6.9,90,1003,93.5,3.1,59.8,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T20:00:00,80.8,85.7,73.5,78.69,0,0,,0,0,7.8,3.4,60,1000.1,73.2,3.1,2.6,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T21:00:00,78.9,78.9,71.7,78.65,0,0,,0,0,6,4.7,90,1004,72.7,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-17T22:00:00,81.6,89.2,76.9,85.76,0,0,,0,0,4.5,4,109.6,1002,79.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2025-08-17T23:00:00,77.2,77.2,73.6,88.64,0,0,,0,0,4.7,2.2,350,1002.2,62.2,3.1,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T00:00:00,79.4,79.4,76.2,89.86,0,0,,0,0,5.4,4,118.7,1003,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-18T01:00:00,79.8,79.8,76,88.27,0.016,100,rain,0,0,5.4,2,99.8,1003,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-18T02:00:00,75.4,75.4,75.3,99.8,0,0,,0,0,6.5,3.4,360,1001.6,74,1.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T03:00:00,78,78,75.5,91.98,0.031,100,rain,0,0,10.5,3.8,30.6,1002,98.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-18T04:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,10.5,2.2,30,1004,0,0.6,0,0,0,,Clear,fog,"INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T05:00:00,75.4,75.4,75.4,99.95,0,0,,0,0,6.7,2.2,10,1001.4,61.4,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T06:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,3.8,4.7,20,1005,61.8,1.2,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T07:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,3.1,4.7,20,1005,61.8,2.5,7,0,0,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T08:00:00,82.5,91.1,77.1,83.8,0,0,,0,0,5.1,4.7,20,1001.9,24.4,2.5,89.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T09:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,9.6,4.7,30,1005,72.7,3.1,213.1,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T10:00:00,86.1,95.4,75.3,70.3,0,0,,0,0,15,9.2,80,1005,72.7,3.1,328.9,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T11:00:00,87.9,98.1,75.4,66.7,0,0,,0,0,15,4.7,50,1001.3,74,3.1,354.1,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T12:00:00,87,99.5,77.6,73.83,0.008,100,rain,0,0,15,2,67.9,1003,97.1,,471.7,1.7,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-18T13:00:00,87.9,100.2,77.1,70.48,0,0,,0,0,14.8,8.1,20,1003,78.2,3.1,539.5,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T14:00:00,82.5,87.4,71.8,70.23,0,0,,0,0,14.5,11.4,360,999.8,79.4,3.1,433.8,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T15:00:00,82.5,87.3,71.7,69.93,0,0,,0,0,16.1,8.1,360,1002,78.2,3.1,285.8,1,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T16:00:00,80.9,87.5,76.7,87.27,0.008,100,rain,0,0,13.4,2.2,57.6,1000,94.2,,382.8,1.4,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2025-08-18T17:00:00,80.7,88.4,78.7,93.75,0,0,,0,0,10.3,6.9,30,999.1,79.5,3.1,332,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T18:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,11.9,8.1,20,1003,78.2,3.1,148.3,0.5,1,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T19:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,13.2,3.4,320,1004,94.5,2.5,44.6,0.2,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T20:00:00,77.2,77.2,75.3,94.03,0,0,,0,0,9.6,4.7,320,1001.2,93.5,2.4,2,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T21:00:00,77.1,77.1,73.5,88.68,0,0,,0,0,6,5.8,320,1005,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T22:00:00,75.3,75.3,73.5,94.15,0,0,,0,0,3.4,2.2,10,1004,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-18T23:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,3.1,2.2,50,1001.5,93.1,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T00:00:00,75.3,75.3,75.3,100,0,0,,0,0,6.9,4.7,260,1003,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T01:00:00,75.3,75.3,75.3,100,0,0,,0,0,7.2,0,607,1003,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T02:00:00,75.4,75.4,75.4,99.85,0,0,,0,0,7.6,3.4,320,1000,93.1,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T03:00:00,77.3,77.3,76.2,96.48,0,0,,0,0,6.7,3.1,33.5,1001,99.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2025-08-19T04:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,6.9,3.4,330,1003,93.5,1.9,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T05:00:00,77.1,77.1,75.4,94.27,0,0,,0,0,6.3,2.2,70,1000,93.5,1.8,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T06:00:00,77.1,77.1,75.3,94.19,0,0,,0,0,5.4,2.2,30,1003,93.5,2.5,0,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T07:00:00,78.9,78.9,75.3,88.76,0,0,,0,0,7.8,4.7,60,1004,93.5,2.5,6.8,0,0,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T08:00:00,80.7,88.4,78.8,94.09,0,0,,0,0,11.2,4.7,50,1001,93.5,2.5,86.1,0.3,1,,Overcast,cloudy,"VABP,INMU0020417,42672099999,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T09:00:00,80.7,86.4,75.3,83.68,0,0,,0,0,12.3,9.2,80,1004,96.3,2.5,220.6,0.8,2,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T10:00:00,84.3,92.7,75.3,74.47,0,0,,0,0,14.3,4.7,80,1004,96.3,2.5,350.8,1.3,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T11:00:00,82.7,90,75.3,78.59,0,0,,0,0,15.7,9.2,20,1000.4,96.2,3.1,359.8,1.3,4,,Overcast,cloudy,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T12:00:00,86.1,95.4,75.3,70.3,0,0,,0,0,16.3,5.8,40,1003,96.3,3.1,413.7,1.5,4,,Overcast,cloudy,"VABP,INMU0020417,42667099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T13:00:00,87,99.3,77.4,73.4,0,0,,0,0,15.4,3.8,59.1,1001,86.1,,539.8,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2025-08-19T14:00:00,86.1,95.5,75.4,70.42,0,0,,0,0,16.3,9.2,360,998.1,81.7,3.1,366,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,INM00042763,INMU0020417,42667099999,42763099999,INI0000VABP"
"Bhopal, Madhya Pradesh, India",2025-08-19T15:00:00,87.9,98,75.3,66.39,0,0,,0,0,16.8,6.9,20,1000,81.7,3.1,535,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,INMU0020417,42667099999,INI0000VABP"
