name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-08-17T14:00:00,86.9,103.5,80.6,81.74,0,0,,0,0,13.2,8,230,1005.6,84.1,3.1,706.5,2.5,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T15:00:00,88.2,102.4,78.3,72.65,0.012,100,rain,0,0,14.1,6.3,270.9,1005,100,,671.5,2.4,7,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T16:00:00,86.8,98.3,76.9,72.51,0.004,100,rain,0,0,14.1,6.7,265.5,1004,100,,502.2,1.8,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T17:00:00,85.6,102.1,81.2,86.96,0,0,,0,0,13.4,6.8,230,1004.9,83.5,3.2,355.2,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-17T18:00:00,87,98.4,76.7,71.67,0,0,,0,0,11.9,3.8,256.3,1004,97.3,,200,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T19:00:00,86.8,98.1,76.7,72.08,0,0,,0,0,8.5,2.7,247,1004,76.5,,59.6,0.2,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T20:00:00,82.5,92.4,78.5,87.87,0,0,,0,0,6.5,0,247.7,1004.8,80,2.5,2.2,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-17T21:00:00,81.4,89,77.3,87.3,0,0,,0,0,5.4,2.9,251.9,1006,51,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T22:00:00,81.2,88.4,76.9,86.77,0,0,,0,0,5.1,3.1,263.1,1007,45.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-17T23:00:00,78.9,78.9,78.5,98.63,0,0,,0,0,5.4,4.7,185,1007.7,63.9,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T00:00:00,80,80,76.6,89.34,0,0,,0,0,5.6,2.9,283.3,1007,54.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T01:00:00,80,80,76.6,89.34,0,0,,0,0,4.7,3.4,270.7,1007,44.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T02:00:00,77.3,77.3,76.4,97.06,0,0,,0,0,4.3,4.7,180,1005.3,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-18T03:00:00,79.1,79.1,75.3,88.24,0,0,,0,0,5.1,3.4,257.4,1007,79.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T04:00:00,77.4,77.4,75.1,92.52,0,0,,0,0,7.8,3.8,254.8,1007,86.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T05:00:00,76,76,75.3,97.52,0,0,,0,0,8.7,4.7,225,1007.6,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T06:00:00,79.2,79.2,74.9,86.67,0,0,,0,0,8.7,4,270.6,1007,93,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T07:00:00,79.2,79.2,74.9,86.67,0,0,,0,0,8.5,4.5,283.2,1007,95.2,,9.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T08:00:00,80.6,87.5,77.6,90.65,0,0,,0,0,10.5,9,270,1008.6,54.3,3.2,109.9,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T09:00:00,80.7,86.8,76,85.71,0,0,,0,0,12.5,4.9,311.2,1008,96.1,,291.6,1,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T10:00:00,80.9,86.8,75.5,83.69,0.004,100,rain,0,0,13.6,4.7,316.6,1009,96.2,,489.5,1.8,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T11:00:00,86.2,103.7,81.5,85.78,0,0,,0,0,13.4,9.1,270,1010.2,54.8,3.1,500.1,1.8,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T12:00:00,85.9,98.2,78,77.33,0.008,100,rain,0,0,12.5,4.5,311.4,1008,96.6,,668.8,2.4,7,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T13:00:00,85.9,97.5,77.4,75.97,0,0,,0,0,11.2,3.8,317.4,1008,97,,547.3,2,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T14:00:00,88.7,108.1,81.4,79.04,0,0,,0,0,11,9.1,255,1006.2,75,3.1,762.4,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T15:00:00,88.2,101.2,77.4,70.52,0.004,100,rain,0,0,10.3,3.4,319.3,1006,99.2,,676.3,2.4,7,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T16:00:00,86.8,100.4,78.5,76.49,0,0,,0,0,11.9,5.8,318.9,1006,98.6,,526.1,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T17:00:00,85.7,101.7,80.8,85.34,0,0,,0,0,13,6.8,290,1005.5,74.5,3.2,375.1,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T18:00:00,86.3,99,78.2,76.9,0.016,100,rain,0,0,12.3,3.6,314.4,1005,96.2,,153.4,0.6,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T19:00:00,86.3,98.1,77.4,75.1,0,0,,0,0,7.2,1.6,255.1,1005,99.3,,41.5,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T20:00:00,81.7,91.4,79.6,93.4,0,0,,0,0,6.9,3.4,315,1006.5,75,2.8,1.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-18T21:00:00,81.8,90.1,77.6,87.32,0,0,,0,0,5.6,2.7,251.4,1006,97.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T22:00:00,81.8,89.9,77.4,86.8,0,0,,0,0,4.5,2.7,245.1,1007,95,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-18T23:00:00,79.9,79.9,78,94.13,0,0,,0,0,4.7,4.1,195,1008.6,75,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T00:00:00,81.2,88.5,77.1,87.29,0,0,,0,0,5.1,2.7,252.6,1008,99.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T01:00:00,80.7,87.4,77.1,88.84,0,0,,0,0,5.4,2.5,251,1008,97.7,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T02:00:00,79.1,79.1,76.7,92.57,0,0,,0,0,4,4.7,180,1005.9,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-19T03:00:00,80.5,86.8,76.7,88.31,0,0,,0,0,4,2.7,251.1,1007,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T04:00:00,78.3,78.3,75.5,90.9,0,0,,0,0,4.5,2.5,253.1,1007,98.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T05:00:00,78.5,78.5,75.8,91.45,0,0,,0,0,5.8,3.4,230,1005.7,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-19T06:00:00,80.3,86,76,86.73,0,0,,0,0,6.5,3.4,259.2,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T07:00:00,80.3,85.9,75.8,86.21,0,0,,0,0,6.9,3.8,276.1,1006,99.3,,8.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T08:00:00,81.5,90.2,78.7,91.55,0,0,,0,0,8.7,9,275,1007.6,83.3,2.9,104.2,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T09:00:00,81.2,88,76.2,84.72,0,0,,0,0,10.7,4.5,314,1007,85.8,,249.2,0.9,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T10:00:00,81.2,88.2,76.6,85.74,0,0,,0,0,12.1,5.4,330.5,1008,57.9,,425.6,1.5,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T11:00:00,86,102.9,81.2,85.69,0,0,,0,0,14.1,6.9,277,1007.4,84.1,2.8,615.4,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T12:00:00,87.3,103.1,79.8,78.37,0,0,,0,0,14.8,7.2,333.1,1007,45,,728.6,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T13:00:00,87.9,105.8,80.9,79.8,0,0,,0,0,15.2,6.3,341.1,1006,48.3,,606.9,2.2,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T14:00:00,90.5,108.7,80.1,71.6,0,0,,0,0,13.9,9.1,250,1003.9,45.4,3.1,761.7,2.7,8,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T15:00:00,89,104.9,79.2,73.15,0,0,,0,0,12.5,4.3,332.9,1004,53.7,,484.8,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T16:00:00,89.3,101.8,76.7,66.55,0,0,,0,0,13.4,4.9,323.9,1002,64.2,,578.8,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T17:00:00,88.9,106.1,80.1,75.24,0,0,,0,0,12.3,9,250,1003,49.9,3.2,302,1.1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T18:00:00,87,99,77.3,72.96,0,0,,0,0,15,4.5,333.4,1003,96.4,,183.3,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T19:00:00,87,98.6,76.9,72.1,0,0,,0,0,11.9,2.2,335.7,1004,92.8,,51.2,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T20:00:00,77.8,77.8,75.8,93.56,0,0,,0,0,6.7,5.8,285,1006.6,88.9,1.9,1.7,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-19T21:00:00,79.6,79.6,76.7,90.94,0,0,,0,0,4.3,2.9,332.6,1005,98.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T22:00:00,80.3,85.8,75.6,85.69,0,0,,0,0,3.8,2.5,318.3,1006,97.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-19T23:00:00,77.8,77.8,76.7,96.2,0.039,100,rain,0,0,2.5,3.4,15,1006.9,88.9,2.8,0,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T00:00:00,78.3,78.3,76.2,93.1,0,0,,0,0,4.7,2.2,267.7,1007,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T01:00:00,78.2,78.2,76.2,93.66,0,0,,0,0,3.6,1.8,254.1,1006,98,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T02:00:00,78,78,76.4,94.78,0,0,,0,0,3.4,5.8,160,1004.3,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-20T03:00:00,77.6,77.6,76,94.77,0,0,,0,0,5.4,1.8,180.2,1005,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T04:00:00,76.2,76.2,75.3,97.05,0,0,,0,0,6,2.2,181.2,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T05:00:00,77.3,77.3,76.4,97.06,0,0,,0,0,6.5,2.2,200,1003.1,90,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-20T06:00:00,78.2,78.2,75.6,91.99,0,0,,0,0,4.9,2.2,239.7,1005,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T07:00:00,78.2,78.2,75.6,91.99,0,0,,0,0,5.4,2.2,224.5,1005,100,,6.4,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T08:00:00,79.2,79.2,78,95.84,0,0,,0,0,6.3,5.1,180,1006.6,84.3,2,86.1,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T09:00:00,79.4,79.4,76,89.32,0,0,,0,0,6.5,1.3,271.3,1006,98.9,,180.9,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T10:00:00,79.6,79.6,75.8,88.26,0,0,,0,0,8.3,1.6,325.9,1007,98.5,,365.2,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T11:00:00,85,100.3,80.8,87.29,0,0,,0,0,11.6,4.7,339,1006.5,88.7,1.6,577.9,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T12:00:00,87.3,99.8,77.4,72.56,0,0,,0,0,11.6,3.4,5.9,1006,100,,569.7,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T13:00:00,85.9,97.5,77.4,75.97,0,0,,0,0,9.8,2.5,14.3,1006,100,,486.5,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T14:00:00,83.1,96.1,80.9,93.24,0,0,,0,0,8.7,2.2,282,1004.5,88.8,3.1,367.5,1.3,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T15:00:00,87.9,102.1,78.5,73.92,0,0,,0,0,10.1,2.9,3.1,1004,98.2,,504.4,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T16:00:00,83.7,93.1,76.7,79.5,0,0,,0,0,9.4,1.3,319.4,1003,99.7,,382.1,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T17:00:00,81.5,90.6,79,92.03,0.866,100,rain,0,0,7.4,8,261,1004.6,88.4,3.1,268.2,1,3,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T18:00:00,83.9,94.3,77.6,81.43,0,0,,0,0,6.9,4,334.3,1004,100,,141.8,0.5,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T19:00:00,83.6,93.8,77.8,82.87,0,0,,0,0,6.5,4.3,334.4,1005,100,,53.9,0.2,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T20:00:00,77.4,77.4,76.8,98.08,0,0,,0,0,4,4.7,230,1007.5,88.9,2.8,1.4,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-20T21:00:00,78.9,78.9,76.9,93.67,0,0,,0,0,4,2.2,333.4,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T22:00:00,78.3,78.3,76.6,94.22,0,0,,0,0,3.1,0.9,229.1,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-20T23:00:00,76.1,76.1,75.7,98.62,0,0,,0,0,4.3,4.7,200,1007.9,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T00:00:00,77.3,77.3,76.2,96.48,0.031,100,rain,0,0,7.2,1.3,183.2,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T01:00:00,76.9,76.9,75.6,95.9,0.012,100,rain,0,0,4.7,2.2,187.5,1008,99.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T02:00:00,77.1,77.1,75.8,95.9,0,0,,0,0,6.3,4.7,180,1005.7,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-21T03:00:00,76.6,76.6,75.5,96.47,0.039,100,rain,0,0,8.3,3.8,227.2,1007,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T04:00:00,76,76,74.9,96.46,0.02,100,rain,0,0,8.1,4.3,247.5,1007,99.8,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T05:00:00,76,76,74.5,94.96,0,0,,0,0,7.2,4.7,200,1006.7,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T06:00:00,78.2,78.2,75.3,90.89,0.012,100,rain,0,0,6.3,1.6,231.1,1006,93.3,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T07:00:00,77.8,77.8,74.9,90.88,0.004,100,rain,0,0,6,2.7,238.1,1007,79.9,,6.9,0,0,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T08:00:00,77.9,77.9,76.4,95.33,0,0,,0,0,7.2,6.8,250,1008.4,89.1,2.5,84.9,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T09:00:00,79.4,79.4,75.6,88.26,0,0,,0,0,8.5,2.7,254.9,1008,64.5,,216.4,0.8,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T10:00:00,79.2,79.2,76.4,90.93,0.004,100,rain,0,0,9.4,2.7,277.2,1008,73,,355.1,1.3,4,,"Rain, Partially cloudy",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T11:00:00,83.9,95.8,79.1,85.69,0,0,,0,0,10.1,5.8,290,1008.5,84.3,3.1,556.9,2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T12:00:00,86.4,98.2,77.3,74.23,0.008,100,rain,0,0,10.3,2.2,304.5,1007,100,,600.8,2.2,6,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T13:00:00,85.4,96,76.9,75.92,0.004,100,rain,0,0,8.9,1.8,318.2,1007,100,,507,1.8,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T14:00:00,85.3,101.5,81.2,87.71,0,0,,0,0,7.8,8.5,180,1005.4,74.9,3.1,435.6,1.6,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T15:00:00,87.3,100.8,78.2,74.31,0.118,100,rain,0,0,7.4,0.4,306,1005,99.1,,359.7,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T16:00:00,82.7,91.2,76.7,82.32,0.098,100,rain,0,0,10.7,3.6,267.7,1005,99.9,,351.5,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T17:00:00,83.7,96.9,80.4,89.68,0,0,,0,0,13.4,2.2,248,1004.4,74.7,3.1,231.8,0.8,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T18:00:00,83,92.1,77.1,82.34,0.031,100,rain,0,0,12.3,3.1,300.3,1005,97.7,,133.6,0.5,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T19:00:00,83.7,93.3,76.9,79.97,0,0,,0,0,9.8,2,3.7,1005,100,,28.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T20:00:00,79.9,79.9,76.9,90.55,0,0,,0,0,5.6,2.2,319,1006.4,84.3,3.2,1.2,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-21T21:00:00,80.1,85.9,76.6,88.82,0,0,,0,0,4.3,2.9,34.2,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T22:00:00,79.6,79.6,76.9,91.49,0,0,,0,0,2.2,2,112.4,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-21T23:00:00,79.3,79.3,76.5,91.29,0,0,,0,0,2.7,1.1,115,1007.6,84.3,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T00:00:00,78.9,78.9,76.7,93.12,0,0,,0,0,3.8,2,201.3,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T01:00:00,78.9,78.9,76.6,92.56,0,0,,0,0,2.5,1.3,219.3,1007,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T02:00:00,78.9,78.9,76.7,93.12,0,0,,0,0,3.4,1.1,110,1004.6,80,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-22T03:00:00,78.3,78.3,76.4,93.66,0,0,,0,0,4.7,1.6,238.4,1006,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T04:00:00,78,78,76.4,94.78,0,0,,0,0,4.9,1.3,269.8,1006,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T05:00:00,77.6,77.6,76.7,97.07,0,0,,0,0,4.7,4.7,270,1004.9,80,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-08-22T06:00:00,80.1,86,76.7,89.35,0,0,,0,0,3.6,1.6,281,1006,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T07:00:00,80.1,86,76.7,89.35,0,0,,0,0,4,2.7,263.4,1006,98.7,,6.3,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T08:00:00,82.4,91.4,77.7,85.75,0,0,,0,0,6.5,3.3,205,1007.4,75,1.6,84,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T09:00:00,81.6,89.7,77.6,87.83,0.004,100,rain,0,0,9.4,4.5,271.1,1007,98.9,,194,0.7,2,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T10:00:00,81.8,90.5,78.2,88.89,0.012,100,rain,0,0,10.7,4.3,270.4,1007,97.4,,350,1.3,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T11:00:00,85.1,94.9,76.3,75.15,0,0,,0,0,12.3,5.8,245,1006.5,84.1,3.1,518.2,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T12:00:00,87.2,99.6,77.4,72.98,0.028,100,rain,0,0,13,3.1,278.3,1007,97.1,,455.6,1.6,5,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T13:00:00,87.9,101.1,77.8,72.18,0.004,100,rain,0,0,12.1,2.5,283.9,1006,100,,742.5,2.7,7,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T14:00:00,87.7,96.7,74.3,64.66,0,0,,0,0,11,6.4,310,1003.4,84.4,3.1,591.7,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T15:00:00,83.4,92.8,77.1,81.39,0,0,,0,0,10.5,3.4,292.3,1004,100,,489,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T16:00:00,85.4,94.9,75.8,73.24,0.004,100,rain,0,0,10.5,3.1,243.5,1004,100,,447.7,1.6,4,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T17:00:00,85,93.3,74.8,71.72,0,0,,0,0,8.7,6.7,219,1003.4,84.6,2.8,282.5,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T18:00:00,82.8,90.9,76,79.91,0.118,100,rain,0,0,8.9,3.1,277.3,1003,100,,121,0.4,1,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T19:00:00,82.5,90.2,76,80.84,0.024,100,rain,0,0,8.5,1.6,310.9,1004,98.4,,50.6,0.2,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T20:00:00,79.6,79.6,75.2,86.23,0,0,,0,0,4.3,1.1,320,1006.5,84.3,2.5,1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-08-22T21:00:00,79.6,79.6,76.2,89.33,0.004,100,rain,0,0,6,1.8,165,1006,99.4,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T22:00:00,79.2,79.2,76,89.85,0.012,100,rain,0,0,5.8,2.2,197.1,1006,100,,0,0,0,,"Rain, Overcast",rain,remote
"Bhopal, Madhya Pradesh, India",2024-08-22T23:00:00,78.7,78.7,75.9,91.14,0,0,,0,0,6.7,2.2,200,1006.7,84.3,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
