name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-07-17T13:00:00,88.1,104.9,80.1,77.51,0,0,,0,0,11.4,2.7,22.2,1000,63.6,,694.1,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T14:00:00,91.4,117.1,83.7,78.33,0,0,,0,0,11.2,6.3,26,999,88.9,2.8,674.8,2.4,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T15:00:00,90.8,107.6,79.2,69.12,0,0,,0,0,11.4,2.7,28.5,999,84,,634.2,2.3,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T16:00:00,87.9,103.2,79.2,75.69,0,0,,0,0,11.4,0.7,272.2,998,82.9,,595,2.1,6,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T17:00:00,85.1,102.8,82.4,91.56,0,0,,0,0,11.6,10.7,186,998.2,89.1,2.9,284.2,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T18:00:00,85.9,99.8,79.2,80.61,0,0,,0,0,12.3,4,177,998,94.7,,201.3,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T19:00:00,85.6,99.7,79.6,82.51,0,0,,0,0,13.6,4.5,201.6,999,96.8,,51.8,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T20:00:00,78,78,77.5,98.63,1.063,100,rain,0,0,12.8,4.7,180,1001.2,88.9,1.9,4.9,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-17T21:00:00,81.1,88.5,77.6,89.39,0,0,,0,0,13.9,7.4,237.2,1001,97.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T22:00:00,81.1,88.4,77.4,88.86,0,0,,0,0,13.2,6.7,244.7,1001,93.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-17T23:00:00,75.7,75.7,74.9,97.25,0,0,,0,0,12.5,2.2,195,1002.8,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T00:00:00,78.7,78.7,76.4,92.56,0,0,,0,0,10.1,6,244.2,1002,95.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T01:00:00,78.9,78.9,76.4,92.01,0,0,,0,0,11.2,6,261.2,1001,93.1,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T02:00:00,75.8,75.8,74.9,97.04,0,0,,0,0,11,3.4,200,1000.1,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-18T03:00:00,79.1,79.1,76.4,91.47,0,0,,0,0,11.4,6.5,297.2,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T04:00:00,78.3,78.3,76.6,94.22,0,0,,0,0,11.9,6,302.8,1001,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T05:00:00,77.2,77.2,76.1,96.32,0,0,,0,0,10.5,8.1,230,1000.6,88.9,2.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T06:00:00,79.8,79.8,76.6,89.87,0,0,,0,0,10.7,5.1,293.1,1001,74.1,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T07:00:00,79.6,79.6,76.6,90.4,0,0,,0,0,11,4.7,282.4,1001,88,,5.8,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T08:00:00,79.5,79.5,78.5,96.62,0,0,,0,0,12.5,9,250,1002.4,89.1,2.8,77.2,0.3,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T09:00:00,80.5,87,77.1,89.36,0,0,,0,0,14.5,8.9,313.7,1002,95.2,,166.6,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T10:00:00,80.9,87.6,76.9,87.8,0,0,,0,0,15.2,8.1,320.2,1002,85.2,,333.5,1.2,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T11:00:00,84.2,98.8,81,90.08,0,0,,0,0,13.9,9.1,290,1001.2,93.6,2.8,436.2,1.6,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T12:00:00,85.9,99.1,78.7,79.19,0,0,,0,0,11,4.9,330.9,1001,90.8,,478.5,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T13:00:00,85.7,98.1,78.2,78.24,0,0,,0,0,12.8,4.3,326.2,1001,93.1,,776.1,2.8,8,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T14:00:00,87.9,112.6,84.5,89.84,0,0,,0,0,12.3,6.9,230,999.1,89,2.8,327.4,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T15:00:00,87.5,103.1,79.6,77.46,0,0,,0,0,10.5,4.9,309.2,999,80.8,,283.4,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T16:00:00,81.9,89.9,76.9,84.77,0,0,,0,0,9.8,4.7,300.3,999,79.7,,357.8,1.3,4,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T17:00:00,76.2,76.2,75.5,97.67,1.496,100,rain,0,0,12.1,11.2,231,999.2,88.9,2.5,339.9,1.2,3,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-18T18:00:00,83.2,92.5,77.1,81.86,0,0,,0,0,13.2,4.3,298.5,998,90.5,,229.8,0.8,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T19:00:00,83.2,93,77.6,83.34,0,0,,0,0,10.3,3.1,283.1,999,85,,59.7,0.2,1,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T20:00:00,78.9,78.9,77.3,94.8,0,0,,0,0,6.3,2.2,160,998.8,90,2.5,7.4,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-18T21:00:00,80.5,87.2,77.6,90.98,0,0,,0,0,8.1,3.6,245.2,1000,48.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T22:00:00,80.7,87.7,77.6,90.44,0,0,,0,0,7.4,4.7,230.3,1000,27.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-18T23:00:00,79,79,77.7,95.55,0,0,,0,0,6.5,2.2,272,1001.5,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T00:00:00,80.1,86.2,77.3,90.96,0,0,,0,0,8.1,4.9,231.1,1001,52.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T01:00:00,79.6,79.6,76.9,91.49,0,0,,0,0,10.1,4.9,235.7,1000,53.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T02:00:00,78.2,78.2,77.6,98.23,0,0,,0,0,10.3,5.8,160,997.4,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-19T03:00:00,79.2,79.2,77.1,93.13,0,0,,0,0,9.2,4.7,239,999,37.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T04:00:00,77.8,77.8,76.2,94.78,0,0,,0,0,8.7,3.6,247.3,999,46.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T05:00:00,77.8,77.8,77.1,97.54,0,0,,0,0,8.5,2.8,203,999.7,88.9,2.8,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T06:00:00,79.2,79.2,76.4,90.93,0,0,,0,0,7.2,3.4,258.5,999,47.8,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T07:00:00,79.2,79.2,76.4,90.93,0,0,,0,0,8.1,4,264,1000,64.8,,19,0.1,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T08:00:00,81.5,91.4,80.2,96.14,0,0,,0,0,11.2,4.6,270,1000.2,88.9,2.9,117.5,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T09:00:00,80.9,88,77.4,89.38,0,0,,0,0,12.8,5.1,291.2,1000,96.8,,241.5,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T10:00:00,80.3,86.6,77.3,90.43,0,0,,0,0,12.5,4,305.1,1000,99,,364.6,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T11:00:00,85,100.8,81.1,88.15,0,0,,0,0,11.2,4.7,230,1000.1,89,2.8,388.4,1.4,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T12:00:00,84.8,98.1,79.4,83.93,0,0,,0,0,10.3,1.1,232.8,1000,92.8,,488.4,1.8,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T13:00:00,85.7,99.3,79.1,80.59,0,0,,0,0,10.1,2.5,198.4,999,85.4,,485.8,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T14:00:00,89.6,107.5,80.3,74.14,0,0,,0,0,10.7,8,234,997.4,88.8,2.8,620.7,2.2,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T15:00:00,86.1,99.9,79.1,79.67,0,0,,0,0,10.5,4,221.7,998,87.4,,518.7,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T16:00:00,85,96.7,78,79.59,0,0,,0,0,11.6,2,225.2,997,96.9,,457.3,1.6,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T17:00:00,77.4,77.4,76.9,98.13,1.417,100,rain,0,0,12.5,3.3,106,998.6,93.6,2.2,338.8,1.2,3,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T18:00:00,84.5,95.9,78.2,81.46,0,0,,0,0,13,4.5,255,997,92.5,,191.2,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T19:00:00,85,97.1,78.3,80.54,0,0,,0,0,11.4,3.1,239.6,998,96.9,,93.8,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T20:00:00,77.2,77.2,76.8,98.62,0.197,100,rain,0,0,8.5,2.2,230,999.7,88.9,2.8,10.2,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-19T21:00:00,81.1,88.5,77.6,89.39,0,0,,0,0,5.6,2,248.2,999,88.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T22:00:00,81.4,89.2,77.4,87.82,0,0,,0,0,4,3.1,229.8,999,86.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-19T23:00:00,77.8,77.8,77.5,98.9,0,0,,0,0,6.5,2.2,20,1000.5,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T00:00:00,80.7,87.5,77.3,89.37,0,0,,0,0,8.9,2.7,228.5,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T01:00:00,80.1,86,76.9,89.88,0,0,,0,0,6.5,3.4,217.8,1000,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T02:00:00,78.5,78.5,77.6,97.08,0,0,,0,0,6.5,5.8,230,998.1,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-20T03:00:00,79.4,79.4,76.9,92.03,0,0,,0,0,6.7,3.4,232.9,999,97.4,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T04:00:00,78.7,78.7,77.3,95.36,0,0,,0,0,6.9,2.5,286,999,97.9,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T05:00:00,75.1,75.1,75.1,100,0,0,,0,0,6.5,3.4,270,1001,88,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,VABP
"Bhopal, Madhya Pradesh, India",2024-07-20T06:00:00,80,80,77.4,92.05,0,0,,0,0,6.3,1.8,317,1000,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T07:00:00,80.1,86.3,77.4,91.51,0,0,,0,0,6.3,1.3,253.3,1000,100,,15.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T08:00:00,78.7,78.7,78.7,99.86,0,0,,0,0,10.5,9.1,270,1002,88.1,2.5,103,0.4,1,,Partially cloudy,partly-cloudy-day,"VABP,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T09:00:00,81.8,90.2,77.8,87.84,0,0,,0,0,14.1,3.4,287.8,1001,91,,250.8,0.9,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T10:00:00,81.4,89.5,78,89.4,0,0,,0,0,14.3,3.1,292.6,1000,98,,366.7,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T11:00:00,84.2,100.3,82.1,93.4,0,0,,0,0,13.2,6.4,235,1000.5,89,2.8,411.8,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T12:00:00,85.6,98.9,79.1,81.06,0,0,,0,0,11.9,2.2,237.2,1000,97,,535.8,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T13:00:00,85,98,79.1,82.47,0,0,,0,0,13.4,4.7,231.3,1000,97,,369.8,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T14:00:00,79.7,79.7,78.1,94.94,0.118,100,rain,0,0,14.3,6.9,284,999.3,89,1.2,400.7,1.4,4,,"Rain, Partially cloudy",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T15:00:00,83.4,94.4,78.7,85.86,0,0,,0,0,16.8,9.6,270.8,999,89.2,,499,1.8,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T16:00:00,82.8,93.1,78.5,86.85,0,0,,0,0,19,8.3,288.5,998,91.2,,368.6,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T17:00:00,81.4,91.2,80.2,96.2,0.236,100,rain,0,0,19.5,3.8,219,998.3,89.1,1.6,253.1,0.9,3,,"Rain, Partially cloudy",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T18:00:00,84.5,95.9,78.2,81.46,0,0,,0,0,18.8,6.7,287.8,998,100,,238.9,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T19:00:00,83.6,94.2,78.2,83.86,0,0,,0,0,17,6,292.8,998,98.8,,68.2,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T20:00:00,81.3,90.7,80,96.12,0,0,,0,0,11,3.4,255,999.7,93.6,1.6,7,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-20T21:00:00,82.7,92.4,78.2,86.33,0,0,,0,0,8.7,5.1,281.9,999,86.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T22:00:00,82.5,92,78.2,86.84,0,0,,0,0,8.7,4.5,270.8,1000,85.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-20T23:00:00,79.6,79.6,78.9,97.56,0,0,,0,0,6.7,6.9,255,1000.7,93.6,2.5,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T00:00:00,80.9,88.3,78,90.99,0,0,,0,0,5.1,4.3,258.9,1001,99.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T01:00:00,80.7,87.9,78,91.52,0,0,,0,0,10.1,4.9,266,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T02:00:00,80,80,78.9,96.52,0,0,,0,0,10.5,6.9,290,997.4,100,2.5,0,0,0,,Overcast,cloudy,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-21T03:00:00,79.8,79.8,77.6,93.14,0,0,,0,0,11.2,5.4,289.7,999,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T04:00:00,79.1,79.1,77.3,94.24,0,0,,0,0,12.3,5.1,316,1000,99.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T05:00:00,77.8,77.8,77.5,98.9,0,0,,0,0,12.8,9.2,295,998.6,93.6,1.6,0,0,0,,Overcast,cloudy,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T06:00:00,79.8,79.8,77.1,91.49,0,0,,0,0,12.1,6,318.1,999,93.3,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T07:00:00,79.6,79.6,76.7,90.94,0,0,,0,0,11.9,5.6,319.1,1000,86.5,,6.8,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T08:00:00,77.9,77.9,77.5,98.88,0.157,100,rain,0,0,13,10.1,314,1000.4,100,1.3,45.2,0.2,0,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T09:00:00,79.4,79.4,77.1,92.58,0,0,,0,0,15.9,6.9,331.3,1001,90.9,,75.4,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T10:00:00,79.2,79.2,76.4,90.93,0,0,,0,0,19.5,6.5,333.5,1000,91.7,,172.2,0.6,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T11:00:00,84.2,99.6,81.6,92.09,0.039,100,rain,0,0,19.7,3.3,180,1000.1,93.5,2.5,380.6,1.4,4,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T12:00:00,87.3,103.7,80.1,79.3,0,0,,0,0,17.9,5.6,342.2,1000,100,,541.6,1.9,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T13:00:00,88.2,105.2,80.1,77.07,0,0,,0,0,15,5.6,355.3,999,99.7,,714.8,2.6,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T14:00:00,86.1,106.7,83.4,91.84,0,0,,0,0,15,8,230,998.2,89,2.8,722.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T15:00:00,89.3,108.2,80.9,76.26,0,0,,0,0,13.9,4.3,346.7,997,98,,571.6,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T16:00:00,87.3,102,79.1,76.54,0,0,,0,0,13.9,3.4,324.4,997,98.1,,466.3,1.7,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T17:00:00,79.2,79.2,78.9,99.07,1.457,100,rain,0,0,12.1,4.6,250,997,100,0.7,232.9,0.8,2,,"Rain, Overcast",rain,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T18:00:00,84.3,97.7,80,86.93,0,0,,0,0,11.4,3.4,241.5,997,89.2,,167,0.6,2,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T19:00:00,84.1,97.3,80,87.43,0,0,,0,0,9.4,4.7,247.2,998,93.2,,64.7,0.2,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T20:00:00,77.7,77.7,77.1,98.08,0.197,100,rain,0,0,9.2,8.7,225,999.8,88.9,2.5,6.6,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-21T21:00:00,80.9,88.9,78.9,93.72,0,0,,0,0,10.7,5.1,272.7,999,66.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T22:00:00,80.1,86.7,78.2,93.71,0,0,,0,0,8.7,5.1,275.2,1000,92.6,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-21T23:00:00,77.9,77.9,77.7,99.17,0,0,,0,0,7.6,6.3,246,1000.7,88.9,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T00:00:00,79.4,79.4,77.8,94.81,0,0,,0,0,8.7,4.9,273.3,1000,98.2,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T01:00:00,79.6,79.6,77.8,94.25,0,0,,0,0,9.8,4.9,270.5,1000,99.5,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T02:00:00,77.6,77.6,77.3,98.82,0,0,,0,0,9.2,8.1,250,997.6,90,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-22T03:00:00,78.7,78.7,77.4,95.93,0,0,,0,0,9.6,5.6,291.3,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T04:00:00,77.3,77.3,76.6,97.64,0,0,,0,0,10.7,6.3,306.7,1000,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T05:00:00,78.2,78.2,77.6,98.23,0.276,100,rain,0,0,11,9.2,230,998.5,90,2.5,0,0,0,,"Rain, Partially cloudy",rain,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-22T06:00:00,78.3,78.3,76.4,93.66,0,0,,0,0,11,5.1,305.2,1000,98.8,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T07:00:00,78.3,78.3,76.2,93.1,0,0,,0,0,11.9,6,292.5,1000,99.5,,9.8,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T08:00:00,77.7,77.7,76.8,97.2,0,0,,0,0,17.4,13,255,1001.4,100,1.6,86,0.3,1,,Overcast,cloudy,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T09:00:00,80.3,85.9,75.8,86.21,0,0,,0,0,18.6,8.3,317,1001,100,,187.1,0.7,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T10:00:00,80.9,87,75.8,84.7,0,0,,0,0,19.9,7.2,325,1001,100,,360,1.3,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T11:00:00,79.6,79.6,78.5,96.23,0.039,100,rain,0,0,18.3,10.8,250,1001.6,100,2.8,509.7,1.8,5,,"Rain, Overcast",rain,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T12:00:00,85.6,98.3,78.5,79.63,0,0,,0,0,16.3,3.8,288.6,1001,98.2,,587.2,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T13:00:00,86.6,99.2,77.8,75.13,0,0,,0,0,12.1,3.8,259.6,1000,96.4,,453.6,1.6,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T14:00:00,85.1,102.7,82.3,91.49,0,0,,0,0,12.1,13.8,230,998.7,93.6,2.8,369.6,1.3,4,,Overcast,cloudy,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T15:00:00,88.8,104.6,79.2,73.56,0,0,,0,0,13.4,7.4,253.4,999,93.7,,330.8,1.2,3,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T16:00:00,84.6,95.8,77.8,80.04,0,0,,0,0,16.1,6.7,250.9,998,100,,455.3,1.6,5,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T17:00:00,77.1,77.1,76.4,97.88,0.669,100,rain,0,0,16.1,1.1,141,998.4,93.7,2.5,258.8,0.9,3,,"Rain, Overcast",rain,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T18:00:00,81.6,90.2,78.3,89.94,0,0,,0,0,14.3,5.8,214,998,99,,78.1,0.3,1,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T19:00:00,81.9,90.7,78,87.85,0,0,,0,0,13.4,6.5,227.2,999,99.7,,31.9,0.1,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T20:00:00,77.9,77.9,77.1,97.27,0.157,100,rain,0,0,16.3,5.8,200,1000.8,88.9,1.6,3.4,0,0,,"Rain, Partially cloudy",rain,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-07-22T21:00:00,79.8,79.8,77.1,91.49,0,0,,0,0,16.8,8.3,234.9,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T22:00:00,79.8,79.8,77.1,91.49,0,0,,0,0,16.1,8.5,243.7,1001,100,,0,0,0,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-07-22T23:00:00,78.9,78.9,77.3,94.8,0,0,,0,0,14.1,8.1,200,1000.5,90,1.2,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-07-23T00:00:00,79.6,79.6,76.9,91.49,0,0,,0,0,15.2,8.7,250.4,1001,100,,0,0,0,,Overcast,cloudy,remote
