name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
"Bhopal, Madhya Pradesh, India",2024-04-16T16:00:00,95.3,93.6,55.7,26.65,0,0,,0,0,17.9,8.9,311.8,1008,37.7,,654.8,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T17:00:00,92.6,91,56.2,29.55,0,0,,0,0,18.1,9.4,313.1,1008,52.1,,474.8,1.7,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T18:00:00,91.7,91.3,59.8,34.58,0,0,,0,0,16.6,5.6,320.6,1008,29.4,,250.2,0.9,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T19:00:00,88.1,88.4,61.8,41.53,0,0,,0,0,10.5,5.1,329.3,1008,21.6,,76,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T20:00:00,85.6,86.9,63.9,48.55,0,0,,0,0,7.6,4.9,331.1,1009,16.3,,0.7,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T21:00:00,84.1,84.9,62.3,48.03,0,0,,0,0,7.6,3.8,326.4,1009,10.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T22:00:00,83.6,84.4,62.5,49.19,0,0,,0,0,7.2,2.5,309.4,1010,12.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-16T23:00:00,83,83.6,61.4,48.18,0,0,,0,0,6.7,1.8,243.5,1010,0.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T00:00:00,82.5,82.9,60.5,47.49,0,0,,0,0,6,3.4,241.7,1009,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T01:00:00,79.4,79.4,60.9,53.15,0,0,,0,0,5.6,4.7,250.9,1009,1.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T02:00:00,77.1,77.1,61.6,58.89,0,0,,0,0,6.9,5.1,255.5,1009,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T03:00:00,75.1,75.1,61.4,62.5,0,0,,0,0,7.4,5.4,260,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T04:00:00,75.1,75.1,62.1,64.1,0,0,,0,0,7.4,4.5,284.4,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T05:00:00,76.4,76.4,61.6,60.31,0,0,,0,0,7.4,5.1,315.6,1009,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T06:00:00,76.2,76.2,60.2,57.65,0,0,,0,0,9.8,5.6,333.5,1009,0,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T07:00:00,76.2,76.2,59.8,56.92,0,0,,0,0,10.1,5.4,350.1,1009,0,,12.2,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T08:00:00,78.9,78.9,59.8,52.06,0,0,,0,0,12.5,6.3,4.8,1010,0,,157.6,0.6,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T09:00:00,88.2,86.7,56.2,33.83,0,0,,0,0,14.3,6.3,18.5,1011,0,,384.7,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T10:00:00,91.7,90,56.2,30.38,0,0,,0,0,16.8,6.9,30.4,1011,0,,607.8,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T11:00:00,92.9,91.2,55.8,28.84,0,0,,0,0,17.4,6.7,34.4,1011,0,,793.7,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T12:00:00,93.8,92.2,56,28.23,0,0,,0,0,16.8,4.9,28.8,1011,0,,922.9,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T13:00:00,94.9,93.6,56.7,28.02,0,0,,0,0,13.2,3.6,6.2,1010,0,,984.1,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T14:00:00,96.2,95.2,57.5,27.67,0,0,,0,0,12.5,4,339.1,1009,0,,971.3,3.5,10,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T15:00:00,97.4,95.9,55.7,24.95,0,0,,0,0,14.3,5.6,322.6,1008,36.6,,886.2,3.2,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T16:00:00,99.1,98,56.4,24.38,0,0,,0,0,15.4,6.7,325.5,1007,33.3,,735.5,2.6,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T17:00:00,98.5,97.1,55.7,24.14,0,0,,0,0,15.9,7.4,324.6,1007,6.9,,532.3,1.9,5,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T18:00:00,96.5,95.4,56.9,26.84,0,0,,0,0,15.7,6,339.6,1006,7.2,,305.9,1.1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T19:00:00,93.1,92.7,59.6,32.85,0,0,,0,0,11.6,5.8,349,1007,26.7,,91,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T20:00:00,91.1,90.6,59.6,34.94,0,0,,0,0,9.8,5.8,357.8,1008,72.3,,0.8,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T21:00:00,86.1,85.2,57.8,38.41,0,0,,0,0,9.4,5.4,4.4,1008,76.2,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T22:00:00,84.6,83.9,57.5,39.71,0,0,,0,0,8.9,5.4,8.2,1009,25.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-17T23:00:00,83.4,83,57.8,41.89,0,0,,0,0,8.7,5.4,10.6,1009,3.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T00:00:00,80.7,81.1,58.4,46.62,0,0,,0,0,8.7,5.1,12.8,1009,3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T01:00:00,79.6,79.6,57.6,47.06,0,0,,0,0,8.7,5.1,18.3,1009,3.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T02:00:00,77.8,77.8,57.8,50.26,0,0,,0,0,7.8,5.4,30,1009,2.3,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T03:00:00,77.6,77.6,57.3,49.58,0,0,,0,0,7.8,5.1,43.2,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T04:00:00,77.3,77.3,56.9,49.53,0,0,,0,0,7.8,5.8,51.5,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T05:00:00,76.6,76.6,58,52.74,0,0,,0,0,8.1,6.5,49.4,1008,0,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T06:00:00,77.3,77.3,59.4,54.22,0,0,,0,0,7.8,6,21.9,1008,0,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T07:00:00,77.3,77.3,61.8,58.91,0,0,,0,0,7.2,4.3,359,1009,0,,13.3,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T08:00:00,79.4,79.4,59.8,51.14,0,0,,0,0,7.6,3.4,4.1,1010,0,,163.7,0.6,2,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T09:00:00,84.3,83.6,57.5,40.17,0,0,,0,0,8.5,2.9,36.7,1011,0,,394.2,1.4,4,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T10:00:00,88.2,86.7,56.2,33.83,0,0,,0,0,10.7,4,74.8,1011,0,,619.7,2.2,6,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T11:00:00,90.8,88.8,54.8,29.66,0,0,,0,0,12.1,4.3,96.6,1010,12.7,,806.8,2.9,8,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T12:00:00,96.5,94.8,55.3,25.31,0,0,,0,0,12.1,2,125.8,1010,60.4,,936.1,3.4,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T13:00:00,98,96.2,54.8,23.75,0,0,,0,0,10.1,2.2,273,1009,77.4,,992.4,3.6,10,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T14:00:00,99.2,97.5,54.4,22.56,0,0,,0,0,13.4,5.1,293.4,1008,95.2,,951.9,3.4,10,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T15:00:00,99.6,97.5,53.3,21.45,0,0,,0,0,15.7,6.7,299.6,1007,84.6,,872,3.1,9,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T16:00:00,100.5,98.5,53.5,21.02,0,0,,0,0,16.1,7.2,300.1,1005,93.1,,719.6,2.6,7,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T17:00:00,100.5,98.3,52.8,20.47,0,0,,0,0,15.9,6.9,302.4,1004,85.1,,523.2,1.9,5,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T18:00:00,98.1,96.8,56,24.73,0,0,,0,0,14.3,3.8,320.7,1004,48.9,,284.3,1,3,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T19:00:00,94.2,93.6,58.9,30.96,0,0,,0,0,8.1,4.7,356.6,1005,12,,88.8,0.3,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T20:00:00,89.9,88.9,58.2,34.52,0,0,,0,0,7.6,3.6,37.6,1005,3.5,,0.9,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T21:00:00,89,87.6,56.7,33.72,0,0,,0,0,6.9,2.7,103.1,1006,9.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T22:00:00,85.6,84.9,58.2,39.59,0,0,,0,0,5.1,2.5,177.9,1007,7.6,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-18T23:00:00,83.9,83.7,59.1,43.07,0,0,,0,0,5.4,4.7,243.7,1007,19.8,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T00:00:00,80.7,81.3,59.4,48.45,0,0,,0,0,7.2,4.7,270.9,1007,13.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T01:00:00,81.2,81.3,57.6,44.64,0,0,,0,0,11.6,6.9,292.4,1007,20,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T02:00:00,80.1,80,53,39.01,0,0,,0,0,18.1,10.1,311.3,1007,8.7,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T03:00:00,81.1,80.2,50.4,34.52,0,0,,0,0,19.5,10.5,325.9,1007,7.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T04:00:00,79.4,79.4,54.1,41.55,0,0,,0,0,18.1,7.6,330.2,1007,25,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T05:00:00,78.9,78.9,53.7,41.74,0,0,,0,0,15.7,4.7,270,1005.8,30,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-19T06:00:00,82.8,82.6,57.8,42.63,0,0,,0,0,14.3,6.5,336.7,1007,31.2,,0,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T07:00:00,82.1,81.8,56.7,41.97,0,0,,0,0,12.5,6.3,341.6,1007,21.6,,11.2,0,0,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T08:00:00,86.1,85.5,58.7,39.5,0,0,,0,0,11.9,7.7,340,1006.6,40,2.6,140.4,0.5,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T09:00:00,91.5,88.2,48.3,22.83,0,0,,0,0,13,6.9,350,1011,30,3.7,394.2,1.4,4,,Partially cloudy,partly-cloudy-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-19T10:00:00,95.1,91.4,46.5,19.08,0,0,,0,0,13.2,6.9,330,1010,30,3.7,571.3,2.1,6,,Partially cloudy,partly-cloudy-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-19T11:00:00,97.5,93.3,43.6,15.9,0,0,,0,0,15.4,2.2,270,1005.5,40,2.5,769.7,2.8,8,,Partially cloudy,partly-cloudy-day,"42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T12:00:00,100.5,96.4,44.7,15.12,0,0,,0,0,17.9,13.9,250,1009,50,3.7,836.9,3,8,,Partially cloudy,partly-cloudy-day,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-19T13:00:00,99.1,97.2,54.2,22.54,0,0,,0,0,19.2,8.5,312.4,1007,19.8,,908.8,3.3,9,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T14:00:00,100.4,96.4,44.7,15.17,0,0,,0,0,20.1,9.1,290,1004.9,54.5,3.1,908.7,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T15:00:00,102.1,100.5,54.2,20.55,0,0,,0,0,23,12.3,281.4,1006,58.1,,824.3,3,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T16:00:00,98.6,94.6,44.6,15.96,0,0,,0,0,23.9,13.9,260,1006,50,3.7,643.9,2.3,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T17:00:00,99.3,95.3,44.7,15.67,0,0,,0,0,20.4,11.2,270,1003.7,49.9,3.2,412.7,1.5,4,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T18:00:00,95,91.3,46.4,19.07,0,0,,0,0,17.2,8.1,250,1006,50,3.7,268.2,1,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T19:00:00,97.1,98.7,62.7,32.41,0,0,,0,0,11,5.4,306.1,1005,20.2,,71.8,0.3,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T20:00:00,87.5,84.8,49.6,27.19,0,0,,0,0,7.6,3.4,270,1006.4,54.6,3.2,0.8,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T21:00:00,86,83.6,50,28.94,0,0,,0,0,7.6,4.7,240,1009,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-19T22:00:00,88.4,87.8,59.1,37.31,0,0,,0,0,7.6,4.9,299.3,1007,4.5,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-19T23:00:00,87.2,86.1,57.5,36.64,0,0,,0,0,7.8,9.2,230,1005.5,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-20T00:00:00,85.6,85.1,59.1,40.89,0,0,,0,0,9.6,8.9,289,1007,4.2,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T01:00:00,86.3,85.6,58.6,39.19,0,0,,0,0,17,9.4,292.3,1007,9.1,,0,0,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T02:00:00,85.4,85,59.3,41.39,0,0,,0,0,17.2,11.4,290,1004.7,40,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-20T03:00:00,85,84.2,57.5,39.25,0,0,,0,0,17.7,9.8,299.7,1006,33.7,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T04:00:00,80.3,80.5,56.4,43.93,0,0,,0,0,17.7,9.2,305.4,1006,33.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T05:00:00,77.2,77.2,58.7,52.75,0,0,,0,0,17,3.4,290,1006.8,32,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T06:00:00,78.8,78.8,53.6,41.73,0,0,,0,0,15.7,4.7,280,1008,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T07:00:00,82.4,81.5,53.6,37.1,0,0,,0,0,13.2,5.8,260,1009,50,3.7,10.2,0,0,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T08:00:00,86.6,86.2,59.8,40.59,0,0,,0,0,12.5,8.8,230,1006.6,30.2,2.6,135.3,0.5,1,,Partially cloudy,partly-cloudy-day,"42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T09:00:00,89.6,87.8,55.4,31.48,0,0,,0,0,14.1,10.3,260,1011,27.3,3.7,333.7,1.2,3,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T10:00:00,93.2,90.5,51.8,24.66,0,0,,0,0,17.9,9.2,260,1010,27.3,3.7,520.3,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T11:00:00,95.3,93.5,55.3,26.28,0,0,,0,0,18.8,11.4,270,1007.9,28.6,3.1,733.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T12:00:00,95,91.9,50,21.82,0,0,,0,0,19.5,10.3,250,1009,0,3.7,886.8,3.2,9,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T13:00:00,98.6,95.2,48.2,18.28,0,0,,0,0,20.8,10.3,230,1008,0,3.7,820.1,3,8,,Clear,clear-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T14:00:00,98.9,95.5,48.5,18.33,0,0,,0,0,22.1,11.4,200,1004.8,45.3,3.1,875.1,3.2,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T15:00:00,101,100.2,56.4,22.96,0,0,,0,0,23.3,11.4,275.5,1004,21.5,,699.6,2.5,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T16:00:00,98.3,98.6,59.8,28.17,0,0,,0,0,25.3,11.9,283.4,1003,43.5,,659.9,2.4,7,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T17:00:00,97.9,95.1,50.8,20.58,0,0,,0,0,25.7,12.5,225,1003.7,49.9,3.2,515.4,1.9,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T18:00:00,99.1,99.1,59.1,26.86,0,0,,0,0,24.4,10.3,251.9,1004,14.5,,265.2,1,3,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T19:00:00,99.1,98.9,58.7,26.52,0,0,,0,0,17.4,6.3,238.8,1004,18.7,,86.6,0.3,0,,Clear,clear-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-20T20:00:00,91.4,88.4,50,24.4,0,0,,0,0,12.1,8.1,225,1006.4,45.4,3.2,1.1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T21:00:00,89.6,85.9,42.8,19.67,0,0,,0,0,14.8,8.1,220,1009,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T22:00:00,86,82.9,41,20.57,0,0,,0,0,16.8,9.2,230,1009,27.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-20T23:00:00,86.1,83.1,44.2,23.18,0,0,,0,0,17,11.4,230,1007.4,18,3.2,0,0,0,,Clear,clear-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T00:00:00,84.2,81.4,39.2,20.32,0,0,,0,0,17.9,11.4,230,1009,34.3,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T01:00:00,85,82.8,49.4,29.18,0,0,,0,0,20.4,11.2,280.8,1007,75.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T02:00:00,77.1,77.1,46.7,34.13,0,0,,0,0,20.4,8.1,250,1006.3,10,2.5,0,0,0,,Clear,clear-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-21T03:00:00,81.4,80.4,50.6,34.34,0,0,,0,0,19.7,11,289.6,1007,74.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T04:00:00,77.3,77.3,53.5,43.74,0,0,,0,0,19,10.7,299.9,1007,30.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T05:00:00,72.5,72.5,48.4,42.51,0,0,,0,0,18.6,5.8,180,1008.1,30,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T06:00:00,80.5,80.8,57.3,45.11,0,0,,0,0,17.2,8.7,312.4,1007,0.7,,0,0,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T07:00:00,79.6,79.6,57.1,46.16,0,0,,0,0,14.1,7.2,311.2,1008,9.2,,16.1,0.1,0,,Clear,clear-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T08:00:00,80.9,79.9,47.9,31.55,0,0,,0,0,11.2,6.8,275,1009.6,50,3.2,171.8,0.6,2,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T09:00:00,81.9,81.5,56,41.13,0,0,,0,0,13,6.7,319.6,1010,97,,383.4,1.4,4,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T10:00:00,81.9,81.3,54.8,39.29,0,0,,0,0,14.1,6.5,322.7,1010,93.9,,578.6,2.1,6,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T11:00:00,91.9,88.5,47.3,21.68,0,0,,0,0,16.3,4.7,290,1009.4,36.6,3.1,718.5,2.6,7,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T12:00:00,93.2,89.2,42.8,17.58,0,0,,0,0,17.9,5.8,200,1011,27.3,3.7,873.3,3.1,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T13:00:00,94.7,92.7,54.4,25.89,0,0,,0,0,19.7,8.5,308.8,1008,97,,959.3,3.5,10,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T14:00:00,96.8,93,45.5,17.42,0,0,,0,0,19.7,5.8,231,1006.8,49.9,3.1,927.8,3.3,9,,Partially cloudy,partly-cloudy-day,"VABP,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T15:00:00,98.5,96.9,54.9,23.52,0,0,,0,0,19.2,8.7,294.6,1006,88.9,,774.5,2.8,8,,Partially cloudy,partly-cloudy-day,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T16:00:00,96.8,92.6,42.8,15.73,0,0,,0,0,19,9.2,260,1007,50,3.7,575.5,2.1,6,,Partially cloudy,partly-cloudy-day,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T17:00:00,95.7,92.2,48,19.84,0,0,,0,0,19,7.9,255,1005.1,54.8,3.1,481,1.7,5,,Partially cloudy,partly-cloudy-day,"VABP,42672099999,42667099999,42763099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T18:00:00,96.5,95.9,58.2,28.08,0,0,,0,0,17.7,6.3,286.8,1005,98.5,,245.5,0.9,2,,Overcast,cloudy,remote
"Bhopal, Madhya Pradesh, India",2024-04-21T19:00:00,91.4,87.7,44.6,19.92,0,0,,0,0,13.6,2.2,260,1009,50,3.7,71.5,0.3,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T20:00:00,86,84.5,55.2,35.07,0,0,,0,0,8.7,8.1,135,1007.7,63.9,3.2,1,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T21:00:00,84.2,83.1,55.4,37.38,0,0,,0,0,8.9,9.2,130,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T22:00:00,84.2,83.5,57.2,39.9,0,0,,0,0,8.7,6.9,130,1010,50,3.7,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-21T23:00:00,84.2,84.9,62.3,47.79,0,0,,0,0,8.9,8.1,140,1007,54.6,3.2,0,0,0,,Partially cloudy,partly-cloudy-night,"VABP,42667099999"
"Bhopal, Madhya Pradesh, India",2024-04-22T00:00:00,86.4,86,59.4,40.24,0,0,,0,0,9.6,7.6,251.5,1008,36.3,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T01:00:00,85.4,85.2,59.8,42.19,0,0,,0,0,13.6,8.1,240.1,1008,34.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
"Bhopal, Madhya Pradesh, India",2024-04-22T02:00:00,83.6,85.2,64.7,53.06,0,0,,0,0,15.2,5.8,270,1006.5,60,2.5,0,0,0,,Partially cloudy,partly-cloudy-night,42667099999
"Bhopal, Madhya Pradesh, India",2024-04-22T03:00:00,80.9,81.8,61.4,51.68,0,0,,0,0,15,6.7,231.9,1008,79.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
